Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
18,11,11,15,11,0.1827719516624089,0.6119366598707694,0.30427305223439893,0.26687648912123485,0.5984271658499024,0.0166724351521903,0.20155314603456465,0.9599069365159668,0.9959346547077023,212.4574882991047
12,9,11,19,1,0.10458986530181502,0.7686742198418077,0.1576344585659829,0.8436269734188699,0.31343677442564166,0.31693683651214066,0.9226739898703454,0.2175906902276088,0.800294080947197,317.72906525625086
17,1,4,17,2,0.06645981918001165,0.18120175686155504,0.48989028139999014,0.11254668963877335,0.4904543513288725,0.47383716593192626,0.9638609935558657,0.2164715533730004,0.9365447837121661,439.31575443174984
19,15,20,2,8,0.7251406439172521,0.29705854124743525,0.7114686862293912,0.4437387213749726,0.7301041943703371,0.37361331079707905,0.7214769681555678,0.9301133569416219,0.36612994028652857,237.5841698083059
8,15,14,5,5,0.6249264764768766,0.4345598988080138,0.30759613259706764,0.29871145906075613,0.4902522919873057,0.45986441626962404,0.25882632316837917,0.5685815220830345,0.05057004939079057,988.8923595678837
12,11,18,13,1,0.9241267620392221,0.705288786532508,0.7569279113270855,0.7928521132695903,0.23220036423516677,0.8178386589558985,0.6454183844070236,0.5149206107916877,0.4239839829711254,817.5473859307898
7,5,10,11,1,0.4798170969790144,0.39518692008182654,0.046856060199786276,0.6288193052581881,0.184945776786424,0.07328525670673713,0.6727124289563541,0.7355011649568269,0.7664354249791422,791.460172125054
13,3,14,7,14,0.34625105573981885,0.23704094514533858,0.9245495235816114,0.3604497621353905,0.8234983065780989,0.3790158773522563,0.9856196212908813,0.36708886091334136,0.12846531343391143,807.9524863055055
18,18,3,7,8,0.39145810045674534,0.8128153382986484,0.9876646760452654,0.641976851020154,0.14337823067815114,0.14464153226280307,0.4059918296473253,0.3320104780635319,0.940294440655356,335.10278587365707
3,8,1,9,14,0.8484369216378973,0.313681063610305,0.9513294724111336,0.7866516269762026,0.30579233766051395,0.5372299698329825,0.8497569338809584,0.28548427625942696,0.5644875248350854,888.8043287797354
17,9,16,17,10,0.4444525535918542,0.14988001122291061,0.8125274121715869,0.7250383539806784,0.9941911208514947,0.7090613143451476,0.9563379457422253,0.6110226134143264,0.28934685914258007,641.4059054767922
12,9,1,19,10,0.5995125614900598,0.41538807128994415,0.8942499164123611,0.9587961482678641,0.23132611777815215,0.13832145393774697,0.3153112367889198,0.6270232623079444,0.38934643979245775,994.9755751918426
8,1,5,8,7,0.46658786410462205,0.46391450483805974,0.750475860396983,0.20110873123503548,0.6057999642424771,0.38650735048317153,0.1601716178797713,0.4087905321298465,0.972135614498468,674.6431983424125
6,12,17,8,14,0.3578341018672594,0.2792520500410737,0.4860037481882361,0.0026577139654235804,0.011989239761876602,0.7167881430299398,0.48495152726898905,0.16021472607317155,0.700190320725032,519.7514425704262
9,20,14,14,16,0.9229026945499081,0.9850843322240108,0.9267827093310869,0.26784714766536544,0.013430110528122707,0.09974075881352629,0.5931748384620095,0.5818143974353278,0.7829531940219482,831.3734444836155
6,18,5,8,8,0.27599726637648514,0.3923237062841134,0.5599099200206864,0.8086960271113834,0.2362058336064926,0.21307253255019631,0.007283578969596305,0.5333692623312881,0.6510303993881511,404.54171909189864
20,13,16,17,18,0.7343388704750362,0.11010021201902032,0.9611935251883725,0.9968389513576644,0.8212367784431465,0.12190383249333836,0.6524074471906001,0.33929760512784857,0.892349489290146,624.5840254795942
2,20,4,1,5,0.1656441448553877,0.34008456301375534,0.5276800780807228,0.6463299471698601,0.29194066617613545,0.8646851392834362,0.3719296483786818,0.479689475677044,0.9534401984301971,327.3129739801969
17,17,20,16,11,0.7362100708042217,0.6380194712693291,0.5013559637475306,0.21106333800792831,0.60454472667007,0.7112021577302776,0.1453215809710272,0.9338761290429901,0.18453180921852497,627.4803136163146
12,12,19,11,10,0.8150012398528383,0.14765160986172965,0.17453119803049244,0.9653474494077431,0.08046952424107401,0.9766516829810371,0.9519466979844116,0.4210069924230414,0.7206641110886025,739.3699331023162
6,20,5,13,5,0.34717640621671186,0.6660059027783927,0.2913895313697592,0.9340166104883773,0.1299640047501126,0.4773834593495486,0.5389477314693476,0.029183380906807166,0.2892232182432156,306.14519534988983
3,10,20,10,11,0.9819383351081021,0.5705305976590124,0.5714515275314502,0.830296990425642,0.8625517044024784,0.967455452881056,0.7130639250794988,0.006491068758877394,0.9970581283164074,264.37841752375124
18,14,1,20,8,0.7556749061131233,0.24158311527526255,0.7742984219434765,0.5387669257712882,0.7380807366059375,0.41469616579839885,0.7197498609785271,0.6044137896315949,0.28928205255041195,757.4137520454009
10,12,8,14,13,0.8635144659886339,0.42717384718781803,0.3962292030015553,0.8723870024530568,0.5745629020202176,0.022394648776158932,0.47180201700283175,0.3119151464215547,0.2666426360380144,398.0823003113762
8,18,2,14,1,0.24813925484312083,0.24151530027745705,0.7174303651245971,0.010605882628956342,0.0013753297885871207,0.5330232249680151,0.38338040474116897,0.8821082179118921,0.4673939954452768,266.26225979378495
8,15,14,8,12,0.28221605579119424,0.047682951606616064,0.9358847866226595,0.6590308354066239,0.9134123813620286,0.664858108806013,0.3450738291790749,0.9084697457564869,0.8183449891110952,49.85398466231572
13,12,17,20,15,0.3950712540790715,0.2938701333507012,0.48408720635910596,0.42308077552262024,0.19796997799371008,0.8168704870190909,0.9887253953219672,0.030539989243328458,0.27617510228200004,225.75115644909894
5,6,2,17,6,0.9020761215610357,0.6010995593430625,0.8354685749158729,0.9629846979003498,0.8377686084910063,0.6880306984429251,0.2750339274304565,0.41520760346411933,0.9185256192066312,502.8900567227204
13,20,7,15,20,0.0057442018739509715,0.5193874005015835,0.7864103838496657,0.534060958006605,0.700601839252256,0.6927558162350822,0.9378310133464294,0.9346084707642608,0.4238807054132451,34.76904588433216
12,9,7,19,14,0.015036097763356016,0.9803356630044845,0.30902374999757687,0.7421682319262973,0.2381851849531862,0.48619240652715334,0.11906865356516427,0.7164507783201548,0.13681061133894323,458.71781322658165
10,10,13,5,8,0.9485179952908018,0.6072033353101998,0.906962157037374,0.7679726635934997,0.004547722594548387,0.7476462329037993,0.9833868414121311,0.660157851311082,0.3382348622792388,624.2979110221356
6,6,6,19,5,0.1325476472785153,0.2468374114194537,0.22424530320289526,0.6039300823238051,0.015526243988394084,0.7310101416917753,0.3091929873342648,0.7750963907438705,0.5569395098331329,547.1649305176787
11,9,14,3,6,0.3014294815612618,0.882016804373021,0.1665496498780582,0.31342965446224014,0.6858425445375474,0.9229896928129534,0.5723647794257578,0.45765923480701276,0.6791920223793009,807.8461541203834
13,16,3,4,2,0.6871981025688875,0.026260211823102675,0.5228161269648801,0.27127487785166426,0.9070798768900664,0.5571640928630718,0.4145853125532978,0.8317164990068637,0.6781849442268764,374.09227163036695
20,12,13,13,5,0.7620165662831417,1.2730010080286291e-05,0.32993186653153606,0.6047640716084022,0.7337627424188552,0.4740761632289846,0.5801263975505438,0.8839560993353847,0.7376056771515224,474.6756645510661
16,10,18,5,3,0.4875641288029283,0.013800950470271856,0.5397326751623528,0.44792751370547856,0.17697822065329838,0.2174429297057089,0.07837494630063324,0.8915983472946823,0.14704481716588802,15.271972163423907
18,15,3,7,18,0.3035906618407568,0.6935697451014613,0.5355435474772818,0.7545776678348765,0.8201286661596688,0.187680979440343,0.300977628777677,0.7416240697980978,0.3891161629969464,109.82397233351138
16,12,13,6,3,0.5665858045867689,0.5142222939030406,0.5939044708015799,0.0864943387920527,0.48016446785093303,0.838184492517444,0.312577772722169,0.5508488273617758,0.7081228460651492,205.8341475277038
7,2,4,14,18,0.5797189496114894,0.6316451681183828,0.3883719525570467,0.061847761324482775,0.13898633546626327,0.465243235016205,0.09523506426271233,0.699972805301091,0.9312096555542836,921.427494800147
3,18,17,9,18,0.2504985110685357,0.5890163766514177,0.5042800384660029,0.995170291634784,0.8011071713949517,0.2886719444760345,0.21305803890029174,0.8325344693005827,0.6937909979455771,43.51183380876089
5,13,1,15,4,0.7516101931734331,0.47213556209729546,0.5288128853663739,0.8276718536509822,0.9944121304860619,0.8824380885025851,0.9793933753886149,0.7754508856511758,0.22924244661628124,258.301629973029
3,17,20,11,2,0.3878661349206154,0.9814615319577679,0.9448325767494383,0.4962843708653717,0.8401261734631668,0.5662353901442502,0.13651246788698046,0.9838404858053601,0.9672220432096863,416.2658323354734
9,17,18,12,10,0.8779303753112483,0.32262492545615096,0.05822902300828414,0.27961188771142076,0.07857328058337121,0.5393518146012449,0.8545833997861172,0.10340021649927844,0.3258728862933118,634.3421260666694
3,20,10,1,6,0.5843720336086885,0.3868427728716901,0.26866988046064944,0.9435866112229103,0.9859340486849245,0.2745822131791593,0.5754191694428081,0.4516442427646845,0.8159821438275441,156.09097953373552
15,13,9,11,2,0.5678440254597195,0.30774797435633083,0.9205392466508918,0.5668469673083174,0.3081628831915785,0.6552903008517639,0.35140081110936583,0.10792541155404123,0.6871228277034134,153.42300247469132
1,9,16,3,5,0.8890635428584758,0.8967678443068695,0.5138321973077126,0.21108907840145197,0.7238577115401756,0.4931099512576629,0.7302872522358232,0.6428714303239172,0.5149420209301522,735.7861487324087
1,4,5,11,11,0.9136830597815684,0.14649825666230332,0.9060091570038307,0.677298531682324,0.8781256378108829,0.07606658609052874,0.3419431859521591,0.6433522992354332,0.4751238492477676,570.1170961924889
12,12,15,8,20,0.3472127492933229,0.45187097137200705,0.2947196020368088,0.131584827580012,0.1619321396477762,0.7832606927555874,0.5364449812810828,0.5999764592413709,0.05257961234673014,515.3109603470589
3,11,7,9,4,0.8522389903186408,0.042597286088556285,0.32412333042898267,0.0448633207431508,0.8739027447575585,0.8814547616989016,0.5516129643400981,0.29605218811386014,0.6821145874921725,993.3191761324631
9,7,9,14,8,0.7072867263758577,0.19966926730438372,0.0590472041251513,0.28412745343234413,0.5048421893906372,0.32187832911829506,0.4100648018792087,0.8367658494750914,0.464835917148118,168.41276603736367
2,8,19,19,20,0.8194572028088674,0.42487135606214055,0.47707827315933593,0.057840967543259625,0.49105424378114726,0.6005481061562516,0.06665090472473578,0.9768994106692851,0.4195450451152478,914.4582931827103
7,18,11,14,5,0.9055183483860312,0.29421472001812976,0.32376435523130054,0.17445657605335496,0.7343149612659023,0.6311137567698302,0.9487866837576079,0.039945562434903215,0.9028879660199945,740.56817737041
18,13,17,19,5,0.9431987206840372,0.4853125979908114,0.20249719149761647,0.7428471817264418,0.6633618376539886,0.9209851165990913,0.037693474014564576,0.39508598354910485,0.7135851938144915,874.9450826239217
6,1,10,11,12,0.15524523834884685,0.6502500095986398,0.6612713487655265,0.1664957756465978,0.7764551553635257,0.470054495481912,0.4989748910199002,0.0814058550786082,0.3827781097410655,232.51665208210537
20,4,5,1,9,0.21647361755033745,0.8094786840656323,0.6943165099506978,0.8613189950292435,0.196260376546458,0.5467303935613301,0.7820906596035072,0.7865913027125585,0.3995596522904318,626.0106853627329
2,5,4,4,19,0.9831781554235143,0.5017622784589105,0.9285631126016821,0.6358599169078121,0.7709373512697851,0.9256096563812679,0.6586024798799555,0.06065722244585714,0.5300394032721969,640.1638057091486
17,17,18,5,5,0.5579871258973411,0.22109380460530348,0.22873591584255082,0.33477269148140265,0.48524570334273387,0.8637568380167104,0.5165347951296465,0.6010994481217868,0.3125458920019011,558.9573445425818
15,1,3,14,3,0.2552170941237767,0.8858891564952768,0.8807844064555165,0.8708994442097243,0.5451982293939698,0.5531352148661026,0.3700191557363284,0.1965314263901139,0.5924224171701954,649.6774865436054
6,11,5,6,7,0.1886009890303343,0.3132949706897349,0.3729401116234705,0.22765778283705707,0.6262732362113632,0.29990073619245217,0.5723591744924705,0.6469214781049274,0.0203666005395009,788.734127027646
15,5,17,2,11,0.2322073661294407,0.644343140422377,0.05417229672486634,0.7940979697520113,0.4472474055500979,0.7073223395590503,0.23321846931047885,0.17217151343418324,0.5688497038461241,537.2776457193739
16,14,4,15,2,0.49181066832621634,0.4329072390095623,0.527840241720317,0.44293454810782606,0.23029604581851548,0.5208859487560716,0.34617755409669615,0.4641305528851054,0.5701853563385997,164.22994782845257
1,5,7,5,14,0.5462792997098651,0.2791850987175397,0.03418133434057813,0.8461826405251174,0.9484325432570939,0.20294774690935835,0.8670909431338368,0.392542513183483,0.4320681969740382,781.5833646459746
13,4,20,18,16,0.46078218636455337,0.9755211881434974,0.7336184062798508,0.40411482043759706,0.41350326904180357,0.05991530134021816,0.9617293581226357,0.3742429372524646,0.4383828110438944,319.48154323378174
12,14,7,17,3,0.7017733353495222,0.9529897115188039,0.8387308725150969,0.20487374749020393,0.045067690082504996,0.5670337882999374,0.0590458759687158,0.9432404616515443,0.05736207125035264,947.31893293035
17,10,19,3,17,0.9761873164307016,0.8331448520834991,0.00968007580209973,0.20528281838010864,0.8112523000494746,0.9536622530727984,0.36704142437663934,0.2507439235965667,0.22241532907377326,549.0973903010835
13,6,18,4,6,0.24332633175012464,0.47684282418294455,0.6970012530290706,0.22816838573686926,0.8947189211802596,0.09972854973663647,0.5267871503591984,0.8958542839287675,0.4081313262934191,631.2970901130827
9,16,9,9,7,0.19811972987364135,0.30752165289406286,0.8235262787874184,0.9903390357255184,0.8303178067821919,0.2924323571080618,0.08223731846654081,0.9197996578530651,0.07051425961552782,526.9340694229867
7,17,19,4,13,0.5312470278015281,0.9746821459885453,0.6032757806240804,0.9360925153601728,0.1653849284071356,0.44739625653293646,0.21500578608715948,0.18329007923436502,0.13544084244940535,796.4794850221328
7,4,9,8,7,0.4489488077617777,0.06492728654146762,0.7672276832546102,0.8228474361861818,0.4001870657701546,0.9042022782981802,0.7716354782704666,0.6799676848988184,0.8323074750129374,807.0988381784379
14,4,15,9,3,0.9819216225291502,0.22526722744138816,0.3652183792510293,0.48366865461263253,0.29928376013444635,0.4179993637697301,0.7941468393750836,0.33933593085979274,0.6781882139847265,1.0588888448268552
3,5,8,17,10,0.45497560171223594,0.23682797194230754,0.7855306127477367,0.09056108576089827,0.21240522007527862,0.016242327729977912,0.9990983281351425,0.05645920060035603,0.8674174581855014,398.3433680445321
1,15,15,9,4,0.7329311696831138,0.23033967855839066,0.26160350278022904,0.9491009839915177,0.7075231713416725,0.5036967743871887,0.07288927375520493,0.08515257959227807,0.8019732204850387,552.4672872748052
9,1,8,9,8,0.9920748299074709,0.13201226890406126,0.7586863573570384,0.2870017439656035,0.7960168246841225,0.5579425531896396,0.4183669705049944,0.33977033095871034,0.8414130814088933,399.7899679769452
9,8,1,17,8,0.7178792463399157,0.7377249977817978,0.6338342870457151,0.4517082836694164,0.5906138729982772,0.8982694673669945,0.215982948863903,0.11173078675357051,0.4894006073084184,808.9943982807858
13,7,2,8,7,0.8901584403870275,0.2101611466945943,0.8060650683852422,0.8095179385133392,0.7160986473895847,0.5525128909233399,0.8405795089038953,0.713519451279455,0.6577414403663498,915.9973448703781
16,8,7,11,18,0.49567498005012844,0.025679634660980222,0.09671025479733475,0.3394689067579364,0.5884425306127269,0.03275273252567201,0.7046501109856768,0.4766820542708392,0.04129665012704109,243.057271014797
8,3,7,3,3,0.38085017094224216,0.3940896603757976,0.36459788646124447,0.7557567967944051,0.05569943337993655,0.9837859108938127,0.34331844252177224,0.3064211138783295,0.9136788365739376,875.3236680495871
15,2,12,18,19,0.492901486834321,0.01658402994939001,0.9027952783593295,0.8278074344950517,0.8909822598404206,0.9506504063941836,0.23185694638434196,0.14743872663188062,0.5372254918898937,440.2192229935127
8,7,19,10,2,0.765983884542419,0.21738058898984558,0.5149652375939775,0.28061541346894936,0.9939358001823506,0.016268670365420568,0.49785035745048034,0.7248890791320771,0.3786507401730068,898.7362058462485
13,19,4,6,7,0.382107003191936,0.8314466187527159,0.17966897359220346,0.6203746875551119,0.16273874573933522,0.5718020146492362,0.37681438793023714,0.4512233162027297,0.055270733507049696,583.8352644990593
