allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
18,8,0.9675588811952291,0.7064758718566033,0.7629437608021876,0.9915371017194999,0.18546920780516318,0.3571671730318693,0.5751740788738643,0.11408620311906481,0.16700650568443176
18,1,0.3133128487932858,0.47591978818143,0.2881792078329978,0.8034589768210032,0.7015242553614924,0.9355925320979814,0.14256609052842362,0.999538831902262,0.11569930609926216
1,11,0.24084847337880744,0.3266714857424583,0.7349922368521961,0.07292889071563458,0.03570985686528794,0.8458106442560301,0.06210393114542767,0.0047662552533968006,0.7905564406018711
5,16,0.18239079127969304,0.00496875859829049,0.2107968533651956,0.5736180681223026,0.8451967121191374,0.04239756633970859,0.4261900516017545,0.12914106909316925,0.6731319062378748
12,4,0.943468168345407,0.1440822344525874,0.6808217299330209,0.9663782734542589,0.841830131024286,0.32606103886341997,0.45992747182370153,0.5063301189484166,0.509806680975698
1,14,0.4024002291395088,0.7110384160159713,0.07887462811531898,0.47460871613717204,0.36376184118033417,0.13636625725236928,0.12331323029339536,0.40414886200630384,0.7584635922091285
18,1,0.601222759116905,0.567316338630857,0.5316644648916018,0.36255627466429563,0.5921933073470089,0.7388922815091654,0.8035218107780402,0.8946755795802105,0.9569817964902804
9,5,0.05341058597161241,0.2014626264597914,0.07038372787481106,0.27674451264057465,0.1387449417004456,0.116336535219009,0.5201957717478204,0.8000272299317024,0.6664091547000149
14,9,0.321726628049528,0.8010953770253284,0.25497880899627423,0.2408303058276472,0.40434789897948686,0.4357950451751864,0.5260809837013034,0.9286325765501416,0.5019869184359682
20,2,0.950042191883314,0.15584685962398837,0.9277145871695737,0.507131864193744,0.37867563931449255,0.7972270556057036,0.9573852658026528,0.055711506321437176,0.16640264753233014
7,8,0.7120316552198891,0.5895121097949079,0.11691964440480407,0.5774655266510437,0.3179608674110014,0.5664599413139748,0.9783185506463766,0.877667801364095,0.5818732267842164
1,3,0.08710812985039318,0.25072539484707346,0.9365665847806294,0.9596990808684397,0.914830908056454,0.7951045371235812,0.30763284689487025,0.6408217920688947,0.7854957575774844
10,3,0.5653838456324533,0.6629921407720605,0.8502309787573445,0.6577564849855762,0.3140977041760241,0.12284484189554512,0.6996512174361409,0.997787044369276,0.20050161400495314
15,19,0.6724479142707459,0.7862181177031523,0.6449042292229944,0.055449443308324464,0.8642531501952531,0.7902964305451673,0.7101346055090278,0.8497546411727598,0.40122313643718654
12,6,0.025725811620474937,0.2909750126941819,0.46469741505543727,0.8429800873027001,0.4502440306034604,0.7110246539880994,0.4515739089217461,0.43624974364336644,0.015413467301698458
3,7,0.4082494225981478,0.9078772091322185,0.7190698694888676,0.33732179376530436,0.40929137504305957,0.6210014421551276,0.8273182948650691,0.39511199649630646,0.9660085583430015
19,13,0.12076699973768179,0.777421251816174,0.4858240859332704,0.5715990026008742,0.05396727614406993,0.35049828006843464,0.32953968292067837,0.4868847437633176,0.9448660016214729
19,19,0.13196899239671545,0.06922256518813175,0.9626686729572547,0.3126001420985518,0.010373562834454009,0.955069132980421,0.5479765980588001,0.2030491013935214,0.9991924831046675
11,3,0.20924769577412983,0.16960557948771193,0.6178053532846148,0.7713865851395817,0.5522503242682911,0.72225890759095,0.5229627525183959,0.5582665861767693,0.9807108145057789
18,17,0.057317971778249155,0.5432767221237036,0.5243416994437536,0.9694028651022815,0.24767413672212935,0.9208451985233443,0.1477037109303192,0.3898623382692361,0.5382890159861397
7,1,0.3947332240414825,0.44125013352942566,0.984498184346641,0.7799729877684335,0.20427578723377127,0.07808824597215835,0.05568485344702245,0.9957169724703011,0.6899166556705655
2,14,0.8454933109382999,0.551913935476604,0.6257572485614932,0.7800131731631574,0.8920883116670749,0.23383191392795544,0.6372498363759457,0.5784792558693727,0.7362048756849363
17,7,0.09462936932774657,0.26983622854072087,0.052448706316155724,0.2832348262963694,0.6319771483974592,0.9156467926664026,0.43914144361859864,0.7772484245107701,0.9848497763475825
12,5,0.15954539461620176,0.5909642499052318,0.6424537483748408,0.7998544812318117,0.7330765844104413,0.4418860946538985,0.9903515992479187,0.3324556377753156,0.38720104932773947
12,14,0.42634542104283,0.3428694426679164,0.9344726010492521,0.17243513936932786,0.37580919333041607,0.20309716717424564,0.9267091499840134,0.4146189187189473,0.6823927733042804
20,13,0.021970799267844954,0.43827543165219185,0.3576299490853565,0.636154454895117,0.22164568918089456,0.9195857459588268,0.05492547105430423,0.9353608759969644,0.7703080320808585
1,14,0.8674840747096733,0.07706656533951017,0.32900583377522163,0.9763274031705093,0.2665421798059344,0.30978639549139986,0.7243285132002263,0.9054179576658697,0.03419934051816953
7,12,0.8044798403033175,0.9298993084534536,0.6233419003318534,0.8267898399590574,0.5121123759225258,0.1626799870029444,0.3089666710971398,0.9882979299384861,0.8257602669482963
18,14,0.38644606715002017,0.7481779941285245,0.6501574015878139,0.6905642169203664,0.8324446897728591,0.6932225170914246,0.7571597624935135,0.22131867840587682,0.2805914327399228
7,8,0.7933110835848848,0.3119322552085695,0.9749111734967963,0.3799155860384318,0.5423639437269955,0.31751818207880367,0.29825860330450515,0.3524129927021237,0.8834957293169369
7,19,0.6978400817668353,0.9245819353889303,0.3710321322554575,0.12061529024105277,0.02649312483475219,0.42239155354114244,0.055032556744761374,0.7801873858490376,0.18458957491842376
8,19,0.09427202996058026,0.5566595823325291,0.6992554705984587,0.3433260793331969,0.11003983161828435,0.23882255056566537,0.488114309556236,0.4128528268438477,0.40016217369870233
7,17,0.7704751553995568,0.7452377858500349,0.5208400058376449,0.03164135866022888,0.15183470568966217,0.4706468147465718,0.1656695538863595,0.32035726363619366,0.5810742411918752
17,13,0.7497613501497117,0.7376922268859921,0.7677719834170031,0.4196842947282683,0.24794602922449238,0.36135040721615075,0.7784286897662844,0.25149255073423904,0.5589689015988264
13,17,0.5382283366779471,0.3880690743036237,0.15127039156468403,0.9313942796382232,0.3152349863331567,0.7471602439350203,0.5569966140131601,0.8791427937808735,0.8748087084721954
3,3,0.6758325364834507,0.7345838700547553,0.6477316519045794,0.645569757288585,0.8706133191694331,0.4140007050383988,0.4851107971261376,0.07733942355458645,0.8841374696136791
19,5,0.8706278393007374,0.10515358062042957,0.35255538547029497,0.6783355990478268,0.3341756690239407,0.13676754600684637,0.3165661401026535,0.5088301009237968,0.8664756909700705
11,9,0.22007283725236515,0.14144215370029734,0.3191183246781494,0.381573878473184,0.15410480839207386,0.8826351838225539,0.5916430979337811,0.2314595902581843,0.0981152186842209
5,10,0.7119828198375642,0.18929641455820212,0.06256135738862123,0.24251264410262308,0.9347108186548204,0.8400857890397213,0.24326135123809922,0.8334752405955893,0.28987183902381397
6,17,0.5528100625329596,0.584673735112423,0.8831426818228999,0.2512039615518503,0.8651734433265629,0.4936979645369226,0.3926686110301688,0.3394356687045895,0.5089974984534982
20,9,0.6640351144219357,0.10278728448254226,0.8440307504696075,0.8418614915372948,0.10639652002566147,0.0931355080674372,0.2621252958288839,0.8799773202612988,0.8620257663632067
1,5,0.06108194067299533,0.5995420091815389,0.16893771210732533,0.9451955619791846,0.858019530917208,0.4792585038521143,0.7269753827913512,0.8807899867409406,0.9407306408438952
3,14,0.7355141468714188,0.7541109514151229,0.32494910413781897,0.3558794103371131,0.5855116334810041,0.22402915715579597,0.1890181518004278,0.35633076911943307,0.5252328664058342
4,6,0.45925497350636446,0.17036412157995118,0.47166167629207456,0.928456064751643,0.45003701067556356,0.643455000122431,0.19371576064559515,0.4313596101598598,0.09027811497210902
16,18,0.850617587751271,0.771255327296936,0.5196570266935229,0.039750755933709914,0.028690905733819383,0.3931054036569688,0.6098118244386013,0.3105497983563943,0.5786538659071939
10,15,0.8828956861351097,0.9312868545273988,0.7157995229795997,0.906900323926892,0.22204803321798905,0.3385277501648585,0.5906630229484897,0.04936127979761473,0.12652594424421437
8,1,0.277473177335543,0.2335292453496729,0.7755447939062338,0.3681368907860073,0.9285406589493126,0.6687302084888028,0.6265065341041619,0.07383458560540568,0.944752778677445
6,2,0.24349364903494186,0.014821584547041855,0.14110146757530373,0.6382661583434772,0.7160952256441881,0.8812298319097298,0.8659434499365137,0.3972258526311978,0.3360227506159189
7,1,0.9072349283817256,0.6714793612083301,0.2873552926035592,0.4886634348170589,0.5333696880703453,0.3245302456530078,0.08892103428096398,0.670702536130457,0.8523682769580616
17,11,0.2709441786625547,0.6478973261190696,0.3946785538987866,0.7027621626428627,0.623246147609595,0.7168404618171955,0.36827513862284733,0.7157421362457074,0.9148303968514132
12,4,0.4881477941114477,0.9613239994559758,0.9806834441343419,0.34438701570828956,0.5117012820939827,0.34630199618988433,0.8445051599576644,0.5384386634430063,0.8268619077855104
2,7,0.32357906335980957,0.9561117141688246,0.8890682123292714,0.9892777310150476,0.8674180673122626,0.806462679620607,0.8792485145267325,0.11785222187749578,0.44759444805193105
13,12,0.3074434354695199,0.21505129343254836,0.6976015508179868,0.5383886537981606,0.08805955275289268,0.905488868989258,0.43576094883262884,0.6654269671476203,0.7148820162817089
6,7,0.25602200747877835,0.8593162197589425,0.6362647071682724,0.8533340594244495,0.36509438390507587,0.6520651986322503,0.6592859900955368,0.6181987068274373,0.559367211523962
10,15,0.625478109345147,0.651193397376696,0.0921654747812306,0.15152885621435908,0.9366815187958801,0.22709912447885017,0.5295368181509335,0.6081255079565067,0.18033945956213193
5,20,0.6514323115782438,0.5550839551014997,0.5460076442024914,0.43901679095450086,0.20804956553752152,0.334145536341531,0.2148091834963184,0.9963549454579013,0.2951707047945755
18,9,0.0668502560282257,0.9633355067277094,0.24709679275765928,0.4176491430695959,0.8896785966829784,0.82122372379053,0.018499504656452004,0.39383058119135383,0.4741770507440448
13,2,0.5333934542584415,0.696990908464573,0.588547036379859,0.6129987858616676,0.40732391847102467,0.5421291265966728,0.48423824963159623,0.9486657649304072,0.7182801214599633
19,8,0.17328002773706497,0.5129170462856794,0.6907135093241447,0.9358026420452741,0.7326689345974904,0.497255643483674,0.8805174757078036,0.4776243837904983,0.3032446701839574
16,1,0.2979705923343554,0.7751643494145549,0.31128961559248713,0.49878875878993933,0.3338946050940762,0.04401931308661822,0.42959800309808294,0.0995540321345475,0.9619813528802534
9,14,0.8446592009920288,0.20355134988925272,0.7477705542822024,0.6810352816622409,0.920198017123936,0.11207762443396918,0.8052625589812861,0.04896824695975133,0.5326992780670913
1,11,0.8229249966327072,0.27330077192320235,0.9167718511590249,0.6348532566470918,0.18387254435444866,0.24204553451728905,0.6224778498436615,0.35484617768300764,0.3850808550125294
5,15,0.8177201436930635,0.5088437833243351,0.6116630395406438,0.46318371669387315,0.6169247613726784,0.7046294546146846,0.03843235776356124,0.9116037251009292,0.5691954357557689
19,6,0.9032063347944399,0.7823520787223387,0.939290618856784,0.11246541250199338,0.8794714451796112,0.7386266766021532,0.7986214920355545,0.6717854055253002,0.26618649124338256
7,8,0.5110967739293032,0.31818764748607753,0.2439647700080081,0.7146011791102483,0.146648595847645,0.7408222205532907,0.7788953328665027,0.2411656964704646,0.5041560834492695
14,10,0.8061163284863557,0.8565961478523079,0.7200503047106378,0.9547582008005553,0.6222939033653136,0.8636212586093159,0.16133790877523235,0.8370164143919193,0.6195978817650805
19,15,0.9182056932919079,0.007634661313880242,0.5469503065374776,0.5680131299758997,0.2727471882526229,0.9377749060500714,0.6711697677081895,0.698603451191821,0.9278670946133323
9,7,0.3063356714445269,0.04313428939720132,0.2913080060544917,0.02607559788490621,0.9999052738776235,0.8585978551321999,0.3997118134378975,0.4556623719629127,0.4362594852803028
12,5,0.4193361459094811,0.13377432181201188,0.5411098528512703,0.35553152665461063,0.9044041424266515,0.625866798338757,0.2841848110518852,0.5855561388430598,0.20426980143677842
10,2,0.881921848568019,0.6008761666853604,0.7273222112918589,0.5538659773435133,0.7581155198436663,0.004091128108241415,0.08405551346926488,0.33759754180121604,0.9750648417570377
19,20,0.5791980365871876,0.022529796494439536,0.7497581016894415,0.3556375519063074,0.4983397322689477,0.41331108173112585,0.8146348281891338,0.3158147036847555,0.9581393257815933
1,11,0.9158645866530528,0.4124029055489016,0.2082116976323134,0.27870437655487834,0.5644620650143278,0.20018111803658645,0.24671878487182786,0.3452422023064291,0.20029648397181188
12,4,0.1482549266046147,0.9671746787037915,0.9718531609653024,0.4391095260297846,0.8057281407493448,0.5025426815599381,0.5507239217622253,0.9951788589638765,0.2334362905213917
1,10,0.20942766658993572,0.9667980727142629,0.2086054545112903,0.049591689732659594,0.22186903045027828,0.9185778859388348,0.782765419425056,0.16652444326397609,0.12299875527882786
15,5,0.567672340713982,0.7317532456084799,0.7059314466783965,0.8554382720696899,0.016475764678805738,0.6767590828300631,0.865668871298912,0.4541071874739343,0.12517993642878278
13,16,0.6919523373135293,0.9169815666855664,0.13027592773184482,0.5742360217628312,0.5346626538175162,0.7312498573598744,0.43829229067638575,0.9995699558967754,0.21802835102805707
19,15,0.13356642205375857,0.9321054780445208,0.15106504444511482,0.3931605043715797,0.015692582673750177,0.7971863456925671,0.16721361863464912,0.6992224758775694,0.5951210838241706
10,10,0.9529851632621432,0.5499649635884588,0.22907155018504,0.880239449278327,0.7154090212317259,0.20879649723847737,0.18262185447832924,0.8242470377075826,0.15217723801161898
20,6,0.3406844829105635,0.9372000866141201,0.09492243303714931,0.42311372238719436,0.7166269327015969,0.9946271081350144,0.6831307367854204,0.2017683487654861,0.11359693661780046
1,6,0.5620335124009199,0.9030132975619479,0.9433199986134541,0.1856129473409024,0.9956021550975815,0.8742071082157119,0.428667255784804,0.13696636727025313,0.8713734572426274
2,9,0.20525132090122544,0.9929082415789517,0.2834481432845216,0.5206159129702804,0.020091364609444606,0.1713022025907347,0.564530773355927,0.30692533605884575,0.5649582550187766
18,20,0.14959736093531828,0.8550097633895427,0.3978904622346252,0.6201261651328311,0.5781185041504535,0.26676066042847735,0.740530365975995,0.017075550583479093,0.5852414185431238
1,8,0.5196321887819545,0.7392011218165587,0.07502850392787175,0.7811897273678539,0.04823464113208664,0.5237544918615238,0.8288931429535753,0.27673186205157707,0.6686978296710574
11,15,0.5573506258212889,0.8788353026785672,0.8712939179004624,0.2964346931587384,0.1360809382203373,0.8587180677393367,0.12801598437253014,0.7036427555878101,0.774851364630665
3,8,0.9613186948387754,0.1435681847590189,0.6448706653265179,0.7285221076930193,0.19284001828185338,0.982827470748072,0.396354640940766,0.6198096978296949,0.25004402762369726
14,5,0.2295344800719964,0.4517182148511869,0.4074837001888636,0.05987434876091291,0.9304807347404601,0.6958393228250219,0.4981833724092751,0.5720341304766665,0.8839825809010327
13,6,0.7499635870698388,0.677423722371033,0.3502392128590023,0.8914000543788064,0.8558797762287366,0.2080214044977169,0.8884583698579219,0.7082610580617341,0.771318349725641
12,9,0.41034174930977774,0.1736384939868565,0.348307763201008,0.9644406105150505,0.3351376191414791,0.42389188514021814,0.6756227740405856,0.3510517820305994,0.5368349283089784
14,13,0.8345829647058326,0.4636106475917007,0.12350987686695636,0.6400034359608658,0.02157578696604523,0.37061867063239984,0.5179542348246903,0.9819604096297638,0.3723723615579503
11,3,0.33025941735893416,0.4148318584798969,0.9611314924711035,0.36213717695195735,0.0700791538586053,0.9095784622460847,0.08235604807066799,0.02372085687773473,0.8205681221378409
11,19,0.6563977444793516,0.5963889339257821,0.5418394882464606,0.44845500998414956,0.8449831466038291,0.0883410778933027,0.2627090893100942,0.5243689216210149,0.4264554260659885
10,20,0.8189639332936921,0.2715586896138249,0.5878462544097681,0.9785112857676885,0.7015045489173699,0.1284707864877329,0.8424448570697634,0.7072299817754751,0.9132441949970278
18,7,0.23002356125238232,0.8880884432947952,0.19887942702162753,0.5761271048151766,0.23017623130948672,0.8443963993247129,0.3260991662141587,0.2579101234634267,0.07367328151962749
15,20,0.36764806210867895,0.6416646738169455,0.3851003637170233,0.9613451786980259,0.47012920293187244,0.47341826796857456,0.10451100541034886,0.41948002998650047,0.2163737636882792
20,11,0.2035483899906424,0.16675542353598583,0.7656875801350864,0.584104488919195,0.16684696425212342,0.022742082778654638,0.16433857689911902,0.6170725410704374,0.6444936774381315
17,19,0.4378157929080174,0.12950725152729836,0.17098322368737917,0.4293488028324639,0.6154344121147088,0.34287556000537456,0.7512873039232194,0.005599824803777409,0.7561624742486326
13,5,0.6838974145951733,0.27724455209729026,0.8799827239930482,0.9608415706967993,0.7992296453405041,0.5164411000251978,0.20725252516942283,0.14622926200021302,0.9380687952768428
2,4,0.4913551251962589,0.04088381400205077,0.2933512780113181,0.23419816237340518,0.842108942906829,0.8861009910716574,0.1737969226775018,0.09472366151243039,0.6484227600994217
14,2,0.9594709348959805,0.10711088116963852,0.11985046959122148,0.9615193388121185,0.8055784532448478,0.002093302066938363,0.5666564317125572,0.12489057671011172,0.6681572438834781
11,13,0.34219409484167884,0.23308403200951133,0.17673851356786952,0.2060790291938146,0.08623937542641469,0.8531319938284305,0.9328981187477906,0.7011402911924703,0.5607418156294617
1,10,0.6531471211641013,0.25682895433082886,0.634267255217813,0.9733004270852174,0.6680946663261599,0.909300052025237,0.15434524586483378,0.34523257939126506,0.040690342775921984
11,3,0.18763363325343763,0.6250556228774885,0.042087191614833985,0.45392431816827106,0.41163320123427694,0.5303566542743099,0.4820496320647437,0.2876856769972721,0.8974624978970511
19,14,0.818364381177934,0.10704212105269806,0.4787142820468915,0.028326241098055482,0.10707681626252896,0.5097305318333423,0.5595718389867458,0.2794449720833807,0.4865317082394951
8,12,0.7786123550954549,0.9457670944759731,0.8506992357264603,0.18142043879181624,0.5937413287409852,0.4843612228311387,0.11306139852982666,0.30602286070212426,0.5114781240948939
5,17,0.7069975607752108,0.6430899372120236,0.7169056023809075,0.21240295748752092,0.9300496309163281,0.28963170324111365,0.6638546318472663,0.15602696989328646,0.8028969256833111
8,14,0.44993576211756214,0.6377559842395362,0.9097220044289985,0.7430421522797154,0.8181298682475043,0.7153156602747609,0.7017226421368515,0.16368408129614864,0.43232328638216355
2,13,0.09025790676410872,0.10356011713413027,0.10528672719501864,0.8599259378039978,0.3760141733749002,0.41395906546189765,0.2203409989013121,0.544756409454655,0.9072140479487633
4,13,0.8824298175441839,0.4593110198393555,0.9876649415953146,0.6011780837202804,0.20027649205594333,0.053436910170951646,0.45854809275958974,0.2871689643699381,0.6176205295890336
10,8,0.9358261431886735,0.2357197527296312,0.6393744761048284,0.5621898778620839,0.3938746237463996,0.7952720221801339,0.1642464943205949,0.9664621882191328,0.06464168730778175
18,18,0.4746089287732467,0.4820609257922508,0.9437619007420837,0.8024281666224429,0.9738500974104988,0.38999031537180295,0.30737847343126135,0.9306363027644036,0.19859171644860496
11,18,0.17629858362388384,0.2601237487563196,0.3852484605046884,0.8265117831987112,0.8291837562384498,0.3499869141425307,0.8339859090175987,0.8694020452543153,0.6289511460397621
9,9,0.16913181403461608,0.8089608555590772,0.6272088543487584,0.8897960143670616,0.4236834262164857,0.34758481859776946,0.6787912791342564,0.9003145139467378,0.4873044890773123
16,20,0.08270787295174475,0.9047977368737593,0.39075605664571234,0.5761962783718216,0.41674215438646356,0.21266160403473067,0.06500827442256751,0.20094677522342042,0.15467249789009618
12,2,0.1357752321841854,0.07518131375695991,0.7742598751056158,0.7701972144386093,0.7828756545183959,0.44890085752065945,0.532803114681767,0.11233769005360716,0.7132525402291627
6,11,0.35670114095443073,0.03795891243921734,0.3045580977128396,0.6297315103016474,0.16405535869677712,0.4862333150936362,0.5652098758210382,0.41874785407799775,0.6826907721629873
9,12,0.19069204514606652,0.25931333643117027,0.9937195159581773,0.47511401648824514,0.609670508084078,0.9907725985605187,0.2291252892564577,0.1109548345779443,0.929558875539862
17,3,0.8888450869389845,0.3584969918445916,0.20151362028520126,0.12643633825826794,0.1298593701951174,0.29641258042304175,0.8860253979022134,0.9158354320580501,0.1092758820356764
5,20,0.514068260389526,0.7501459890265308,0.6799858777310622,0.5185996708369868,0.698268570009184,0.17074673516478245,0.9527341676629132,0.2431884443267649,0.550008717757914
9,18,0.38729159420994164,0.23996836237873131,0.8887539841632255,0.46728421410703325,0.46021664616518587,0.38246654022407256,0.7545484486523835,0.34246336382227993,0.056815855792458625
12,20,0.19127873415684438,0.904548360549225,0.8793267033892888,0.2504698259942354,0.20828656967014114,0.39389710117906795,0.16816879142880348,0.440456284050329,0.07418378442014328
20,18,0.18853823114655,0.3076939340400966,0.8354437406334974,0.3701026529276529,0.775761192630293,0.6764181519942957,0.1090654790887372,0.7475745506937809,0.9314640731281761
18,6,0.46489309162690573,0.09631171994648036,0.27719082049977073,0.9914125974673116,0.4694079791137564,0.9565669449090013,0.7934237672611786,0.20521244974261443,0.09293490792455483
17,14,0.7205824631202153,0.43421344348329216,0.0028634025434197685,0.4361112710831142,0.29351865539144295,0.7449816673023081,0.7264171934605816,0.008296661678392825,0.4414962038508736
8,6,0.04842043312627731,0.9477062859151938,0.6487197792976621,0.45787361093442847,0.08569538467906979,0.5540640740314867,0.9073224476550676,0.5972129764584294,0.10069734412301967
17,7,0.07012933276149369,0.8549121690702327,0.19427926438915255,0.17629251779670063,0.026358424297624694,0.3084678814329308,0.9929631652712965,0.4461633888955737,0.4923941293136562
5,13,0.34700479047205857,0.8633173435799809,0.9249621840301179,0.050952321562545255,0.02266988153893812,0.363577613487281,0.38204749516670644,0.6309969167352552,0.6677282874747036
18,19,0.10120821475041508,0.5715298867295067,0.5146048987214795,0.4281288192704342,0.1536354738614807,0.3630151597451996,0.1939552652864679,0.41500959476931387,0.6995433806672599
7,12,0.6130726315099947,0.3378961264815944,0.1718923507174246,0.7145138881118009,0.560977140914881,0.8728696737940752,0.5719505569401327,0.7837794970337522,0.7368424309381728
14,3,0.6542781399816563,0.3370315585092344,0.44558178958238004,0.7424834653109504,0.6886835094422276,0.6273446253176563,0.24614130462325468,0.2280401816044999,0.3254874439751194
20,8,0.26023326290194715,0.8580932721968769,0.7540713650606244,0.19855537734781648,0.13456257735733534,0.7027634275471089,0.39693255798516125,0.07731568211580175,0.7958961634825058
16,13,0.5214950387249945,0.33273762230311565,0.592270591199864,0.8574309138446483,0.7457583319148805,0.9208579088647493,0.212319132664066,0.3566081006987968,0.7028229427002458
12,19,0.11332645853587575,0.09261806775040415,0.6609073855532561,0.6158067311278458,0.36911968550952845,0.2167325767814452,0.1704351564247829,0.06856087451968651,0.6126864045261795
7,15,0.6883819355094606,0.3479467159326043,0.38337462694399105,0.06270857429574317,0.9032256929654887,0.5474707202845137,0.5257391547033545,0.4599165174424581,0.9945958484023071
17,11,0.5939133397456527,0.11518383524353204,0.46961334311981306,0.35840657589758473,0.9028448482020012,0.13473148630161502,0.6885482572280031,0.32115959937729843,0.608072938175928
11,4,0.1314075301243588,0.9581236076231062,0.8523623897783869,0.6232688694789914,0.631810977819707,0.4844775675560643,0.22864618910341195,0.231156977571225,0.4086724020155239
10,7,0.12072459232783095,0.2570586193908503,0.49798481273090833,0.7870532236260589,0.44142139687325144,0.943198007960977,0.8052520980391848,0.45162663328753294,0.7894104612205425
1,12,0.8949862846149519,0.39845098735425266,0.5737138584601984,0.236951891702866,0.720175616884294,0.011901780431903486,0.2681333633197519,0.48691421066654184,0.4620559149108754
13,4,0.2849414723893835,0.41204060333884474,0.41176210522017065,0.3826407913636052,0.332982224661028,0.1273252792569627,0.6234189155158645,0.6786428180036793,0.5834356439486706
12,7,0.5436851893128192,0.94714113307341,0.8525585607067273,0.6032547891769862,0.40636263149814666,0.8355616943811887,0.06372669958658006,0.9641253836589044,0.5633152602094023
12,4,0.6012001246974172,0.6357127972764999,0.8890422818408928,0.9931505325665511,0.04845738477702588,0.8658027422982808,0.46850628537612515,0.8040343530901053,0.9990582448937692
9,14,0.5302282709696121,0.47428998198310024,0.6096399184377348,0.3235032348066489,0.3393442891042965,0.12828344282626747,0.6157645784258687,0.9638054221892521,0.7356318941903934
19,8,0.5743626162723432,0.5842294893250942,0.5009636619049206,0.3778731817187728,0.2135064030074144,0.17218303219399445,0.2200289864701932,0.5472611211908476,0.6297675299730428
19,1,0.01703053793068765,0.5548035614688188,0.6234999338448514,0.19491975929496663,0.9833091922357541,0.8961606375837364,0.08458875011052436,0.7382215331449281,0.3903193386493692
4,7,0.24493483449551912,0.5458256483191818,0.9164531642501789,0.13190154566721168,0.15340979040147806,0.6459896690948489,0.8350755747604676,0.5059603823194424,0.29560700679809226
15,11,0.6750728997970634,0.5284727108300834,0.8418728735635373,0.7533783509354663,0.33666382242560866,0.2166955239018893,0.42905063901620044,0.2504931723354259,0.37938546914386495
20,12,0.5871688472100752,0.2938458757580332,0.17617368102111253,0.2765827262614685,0.5194546277475044,0.12040301994920577,0.012450419397439183,0.3099699901589934,0.18551869484112415
18,14,0.5218764177895081,0.4421773283744541,0.6010931890514284,0.15380122167101684,0.7579917402020757,0.8916323281673331,0.43607460313903823,0.2152804408867316,0.5529691643681337
15,3,0.13690338418189885,0.9848778014935815,0.12197522883136491,0.2663383765864633,0.41619468732260667,0.9697657650718599,0.08616029410362402,0.2795924635582875,0.2303622430194775
2,12,0.9491259742421607,0.6179855353219198,0.32112504222874017,0.6081835840017047,0.9285444522776566,0.002773592869075081,0.880360418394181,0.5085432741283117,0.8023305417279111
2,17,0.21919659540452274,0.7515096987066341,0.5891025866576628,0.41846077521698877,0.12091645471970558,0.9437496495381282,0.5660554906061284,0.8134838899386014,0.7343379754254146
13,3,0.43241654486548586,0.011881589144970173,0.6580287056792329,0.4785801958877922,0.9808190421545893,0.760110269865738,0.3071818299378899,0.5229526891283143,0.518994100495387
8,16,0.33141166720805026,0.05270020890270477,0.9838894057975837,0.28973317726944836,0.9028197195138681,0.8342277978346418,0.9009926172142516,0.9723396355065873,0.13112109698724828
18,5,0.6664191941225875,0.4353662763213094,0.9127863970460348,0.46051578608280186,0.8308019924744964,0.6937740181296175,0.0037004419376753805,0.054630745370882416,0.20079895613217513
8,4,0.9054204677553362,0.2827081943008114,0.5595484976845023,0.8751534782219144,0.10140434504616436,0.8280826554201284,0.767309500750595,0.8474320229889359,0.6007270439727255
13,14,0.3596224539811578,0.3882111357659678,0.8252798321495148,0.7114487945286393,0.5050332610075519,0.45196710783351657,0.5310662003182801,0.42073190572266006,0.7002107711059676
20,19,0.23831958163068212,0.8641259728937979,0.6290763480354787,0.6016993462254788,0.9979298803638991,0.6778036735313663,0.42273858892705196,0.014404136169361315,0.8455722052917989
18,6,0.19426894776020853,0.764071121732958,0.1975114310509526,0.8145090460489498,0.31855808889302994,0.3360233263905791,0.9697771261693959,0.712053284141628,0.11083113769521713
2,7,0.3105683235111312,0.11376140694157677,0.047655249839126834,0.6090620522974224,0.6551620499069867,0.5116313168469804,0.6360086456172435,0.7146874549848261,0.16074448063559477
1,12,0.4737763796600336,0.7736398724753052,0.27042364815284714,0.033236667128926034,0.9860039838039181,0.6162561137604544,0.05565879880914526,0.26161092578794143,0.35252066190667086
8,9,0.39799073960927767,0.9388809494122549,0.2657894634193574,0.942172871289971,0.8645928743910725,0.09120878627594708,0.1082595136926916,0.4055643817387079,0.3254043677722077
10,14,0.980264725962032,0.9715977315774497,0.26732626667188253,0.17362844539693656,0.9349833685211869,0.3298107723266902,0.7863434121500287,0.1461122299783626,0.40488778153188065
7,14,0.029920270623730927,0.5327973517093072,0.5028047997843261,0.42281441237384454,0.8153221408907375,0.3383664032114052,0.8630376509502335,0.5906412785261075,0.5652111206368126
12,17,0.16103651470655145,0.33257654495439715,0.4668968141580211,0.08123773406210133,0.07850401737631496,0.5980715809156127,0.7770944532478721,0.8794491496540752,0.2978227732946217
20,8,0.18906137998477157,0.4728163343156363,0.6086014162824805,0.0653424164112687,0.6558367321805724,0.45042913434985454,0.10144007937719302,0.44540562647890136,0.6350003667978236
