allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
17,5,0.16398542885379508,0.3213455683794362,0.3117527652805482,0.6437953275096926,0.8895873366204753,0.8533719732646995,0.4450186876118041,0.16732552313379356,0.30288579021461826
5,3,0.4610893478763003,0.8813959723836738,0.8057046268297477,0.20580109492339738,0.9184034531964934,0.21620013790826154,0.7242350196464066,0.4449902927211422,0.5265085997865858
4,10,0.9554861273992763,0.3817528400628104,0.8720441679748804,0.7298701035494821,0.16679379659623206,0.4559417112159717,0.3519907387539476,0.4408929921051502,0.15046830886677953
2,7,0.2697499250369084,0.18660209724171373,0.5836160870511885,0.9640707809742548,0.17773356935159978,0.7742709386061447,0.37644086626921824,0.00010910156215659939,0.2394239839147786
2,19,0.00549649149994913,0.4797739523603982,0.4979970448544456,0.7648374370819919,0.8543042157512026,0.38552215571159854,0.7738543193330354,0.9277648705027632,0.31152264526627804
20,2,0.8873815148755252,0.2697023115533449,0.30290856160147706,0.47292927942491847,0.08145749384703593,0.7900589328209794,0.8009132067491255,0.1728598294326832,0.5104644548854587
19,2,0.09701359135075904,0.4158714143230594,0.3995648603452926,0.9400598071697859,0.807405554733968,0.3252797811232385,0.3004696899138164,0.0544438845829508,0.6059002591062257
13,16,0.2708655655639963,0.4565978174365758,0.27882962052364246,0.5746902042868434,0.3927543498917728,0.38215025767382416,0.3334011200458994,0.7986043363031113,0.9261136042880992
10,20,0.99517237415661,0.5277163370525446,0.21009657124015024,0.949966580791564,0.975152606491929,0.37872627077589915,0.21143189756775782,0.06763408647004532,0.3452847672449947
3,12,0.40690362497525545,0.22392027436808115,0.869415645933115,0.6037430989742829,0.795709113270951,0.4231954886973954,0.6937248373929907,0.14392423072258398,0.23407452506992665
16,18,0.030357942391741166,0.5912920494577144,0.5063987163155721,0.3045220659894088,0.14192422338270605,0.9315045501518023,0.22827942543930368,0.5588108116616634,0.04411945983545007
7,9,0.16631406999997111,0.06742963329787333,0.7264308281138584,0.6977259443874352,0.1682632028551897,0.1025837560845877,0.3791538058925865,0.824348388187898,0.11763684280320175
6,6,0.4526591974567242,0.4742126182039532,0.27709935357102344,0.8762119211185224,0.03572119333921475,0.42206960208356104,0.5029272519601625,0.6350654406683574,0.04164430392071217
5,5,0.7211868887003589,0.2068356157761646,0.8277484174050584,0.8053477041408718,0.6148893426690892,0.9192191545824083,0.7851037311639482,0.16134005885889058,0.977825316032439
19,14,0.7399996042842303,0.36496591141142487,0.33697126922493037,0.6291039856776477,0.5321762428476521,0.14786252410541711,0.7943423033903516,0.7198940230444961,0.6364978215758733
1,3,0.018892092820306572,0.3031401839293991,0.4344968317811351,0.21068313929324856,0.22770186219481459,0.1354286411235126,0.4816454889885714,0.3804883578150442,0.7270116711983371
15,2,0.039600929426656495,0.09230459525797197,0.036234479751824034,0.7001321961077791,0.5334046588706162,0.13564095916945185,0.16457776550350622,0.11716891293724807,0.1726687260210683
20,13,0.1985949982459846,0.7502797084048626,0.22171304797361469,0.6869388861474715,0.9993317068408393,0.7921340332754119,0.5579245250295775,0.6907599980289908,0.901369407122726
7,15,0.3793150929891649,0.6244911154481058,0.6303422903687659,0.21209336335619755,0.29312456432872513,0.7465764865797838,0.2925366560220174,0.47623243567479223,0.7387806219780827
14,2,0.9508885972879295,0.16575565942303394,0.5348683393102441,0.46012743241126086,0.9157417741339443,0.7120643086180473,0.19378406877671184,0.28516668946979085,0.18108593522238525
2,6,0.4260791174029458,0.5016209454127382,0.2052268701148976,0.7806261032932276,0.6203650219033734,0.9297917033204285,0.6572628271475678,0.27690570666947434,0.48966016519868494
13,5,0.503772472592227,0.3195071104751056,0.17281129935141215,0.6847335844627722,0.7787915144885623,0.2826400878599886,0.7217519325559565,0.3382852141946181,0.2573400539026808
20,1,0.12110923408652119,0.1698025336265403,0.2592055307511505,0.612973408368494,0.09938517142236403,0.1801572438942045,0.4646336689829377,0.5209982565089492,0.9953389976171608
17,1,0.6741784305261033,0.4463796707993548,0.5779681754005925,0.9358096599388643,0.9405597739378129,0.14322044350191232,0.1735984158640277,0.43546940532635614,0.5930073399679808
15,9,0.6638011421246757,0.4456818235020664,0.5815293206187682,0.06136403647997368,0.002248473692159747,0.9037123060318454,0.4113172546152787,0.8950559394993998,0.36331731277046964
11,13,0.033330388762899954,0.147792623152335,0.1459607648510567,0.8580495365532235,0.5645883829307987,0.808416304783545,0.7654499678209368,0.21707223726666358,0.384090453743239
19,1,0.3600852088456409,0.2945537036389523,0.7835398247745293,0.24836956538695842,0.3551850438620151,0.9778655407805972,0.7995747127525973,0.6095130468468949,0.3795892078417923
4,16,0.6246565179393875,0.5310780676202751,0.9579189086278517,0.3280538307347336,0.9731664036849608,0.577873800071302,0.5552595608124822,0.1836618043019883,0.8505132153986833
19,6,0.5322330167227205,0.9873111283467385,0.6711205984409642,0.529706998236665,0.6491697946730979,0.17880268991564052,0.47078619138167443,0.325730656465405,0.37235553964319756
15,18,0.47627261282036004,0.5291321538111883,0.6711194615123703,0.40060365719572344,0.220723684367219,0.26239937988924444,0.20912270720955783,0.17574868531225007,0.8340692057820964
20,12,0.4952445775053518,0.9873317868743439,0.4642468989810463,0.5226688850606275,0.5577512988104939,0.4058045527011729,0.9968664301017828,0.3509218532135462,0.1203615692274923
17,8,0.8283424612360786,0.10991393334794974,0.8394254595799694,0.7394163824657017,0.667356463644223,0.243777277636273,0.12063051299502392,0.9724229163607556,0.21465359101920933
11,10,0.351913703890153,0.9473455527502591,0.8613263331406213,0.8940794814330645,0.406423481729247,0.2656966779329306,0.7081287607026663,0.3354091836656151,0.15766199057882502
4,6,0.7535018858074188,0.12170476639728234,0.5395758172366264,0.08001007798507076,0.9360998001337302,0.7902828395546696,0.6499781186836078,0.2662227264572091,0.28337027985446617
13,19,0.5417093016298954,0.24809438498694758,0.04679242137875039,0.9951948057406734,0.07630333885230867,0.5195091697923034,0.05609636989221167,0.8982079462373187,0.4404714638235603
4,2,0.5995503988125339,0.19739826508491343,0.0857595987238482,0.9852039246157891,0.9264458739583139,0.3455284969753353,0.08473578130683634,0.34301011167391227,0.07346560245895317
19,9,0.4175207641865928,0.47148647220439843,0.8175833014762772,0.9423733203233561,0.5031390659631951,0.916534745520716,0.9222173156197215,0.21575195940114056,0.8675759287538203
7,8,0.00910300674333675,0.43880832512963763,0.6002362399025974,0.5952456654107786,0.5218378518820126,0.41205511146833884,0.868965190723774,0.9543701232806314,0.892427968270261
8,9,0.015143673095127874,0.8631352093467691,0.2854593369827365,0.08236917687180967,0.9944971633063546,0.9904084723327227,0.2546855681199648,0.427421769536127,0.024868408934289432
10,6,0.5872996608028487,0.31438894331902467,0.9225734682807554,0.9846358176844306,0.827701004836424,0.5857717316105994,0.759364901031958,0.34001306920083363,0.061108511818182554
11,17,0.804712588420699,0.19764414447699907,0.06032289630240373,0.29875862242478135,0.21551358414645216,0.1702235824041004,0.05998594118482259,0.12759340919503492,0.7368116915859649
17,16,0.4098860583607573,0.8967359494806316,0.39098944838039473,0.8043050737418388,0.4606692432356958,0.3575606337381785,0.2627792676273899,0.6332452122319674,0.42060140781128386
2,9,0.0470572614294027,0.436909135160402,0.2162938146916611,0.9135547460687441,0.3865842153510515,0.7320814745075969,0.42910247515732114,0.7886090952440828,0.28912300145868153
18,5,0.20382123209636716,0.9620014235757346,0.3838641806615841,0.5594735860748918,0.1566556941504651,0.6756446511779133,0.9342665969491798,0.4165814411871973,0.20852356303170816
1,17,0.2028384144160753,0.8162411655610425,0.006473604278902201,0.4028763409011764,0.908970964686873,0.3547046571649033,0.04069949135962103,0.7524392625003884,0.04295158250121667
11,11,0.024574648455127135,0.4570596619587718,0.13879032931770263,0.12422924656383472,0.15850955101667985,0.6339011522681913,0.8807368082665209,0.4545369007169292,0.8427107130347777
2,17,0.6054425857660527,0.1069435816948131,0.1747709465644547,0.4069255169646183,0.4435066103513534,0.2550591605858109,0.04224897683216611,0.3321248827202876,0.7695771935507667
17,9,0.8306821885905187,0.2453005478378566,0.8641195756593567,0.4144578393546927,0.16239821606055194,0.6024366455421816,0.6271142913286454,0.42343725651473774,0.1231955247893427
13,2,0.4734675093798836,0.10412975359619081,0.3499395794226816,0.6796353706672974,0.31353087555973935,0.8642895786660832,0.549244468397247,0.5389556762434746,0.7352901452094839
15,9,0.5577279115014848,0.9032534957343535,0.18228928759292995,0.07434286582730276,0.7806052235642267,0.5495328610199539,0.0463045178944298,0.18131925336873322,0.37873155552575244
9,12,0.07431883838391828,0.6416317883203229,0.44761173392903464,0.13185448339799966,0.6393590748770057,0.08028483531744368,0.3898643100090431,0.46091431284388773,0.9588499458824934
15,8,0.41957347626454045,0.6244215569175146,0.4719300832632872,0.5028760880991582,0.1856153946875364,0.0367060493046073,0.574914750634781,0.2970431184780583,0.6912531418573886
10,9,0.15967314055114523,0.2305755723981764,0.7928574369219143,0.5751449308307549,0.08493897843669085,0.9339552286332253,0.570177690513845,0.6561404309134035,0.38390608580596797
11,10,0.9433897998846446,0.16278209244138986,0.708425508050632,0.5364548669051067,0.45726638421444943,0.860914185599113,0.9300131828876118,0.047067174013068036,0.03428578991086262
18,5,0.07919059519164184,0.004249758194104225,0.3392532667550342,0.09821304163316757,0.014970841854857198,0.6167276806304702,0.05465967323678844,0.7519652669549228,0.724810328715435
2,17,0.5515580765132864,0.025481234686219656,0.3011187190739907,0.31161587303759075,0.840685830681731,0.6378904610214852,0.38442757660987015,0.8991754355143667,0.15689420223381978
15,20,0.3658367960249599,0.9793325839247581,0.6621322917571206,0.7382072790351604,0.37214574213423923,0.21539039307898955,0.6235554496432512,0.9406842606777012,0.858340399117497
12,11,0.12144002403888121,0.4650431145973444,0.4499151709792605,0.25989664799426293,0.6027703803804764,0.40563444674768023,0.06571588259581385,0.17984073420834557,0.8383482266718294
9,9,0.6491796275553898,0.931847554592185,0.24414216064335648,0.7622279353740327,0.037827626450666174,0.3862789913431065,0.3884857089406232,0.004826816224967279,0.4036874362489383
7,14,0.015156830325104953,0.6077086028781691,0.729198725478478,0.99216012693986,0.12755207432034488,0.1559616490305944,0.7936166774587635,0.35248833337898566,0.21699860664832826
2,3,0.8735849783511359,0.22176716034011734,0.04347529621435009,0.6339447969405808,0.7025124790544429,0.2198693377003248,0.26127014142268257,0.7933410477908361,0.2507958430890307
6,14,0.48253466638757514,0.7803498067394596,0.6016389815871207,0.981613086305291,0.788696292341796,0.5346373980015833,0.33715691138276127,0.3763142413542796,0.8990261497904436
8,10,0.9539734038854142,0.7206375261832755,0.12561101177606437,0.1573950555653606,0.38365553834077426,0.5367421410202332,0.8825235827280369,0.4786968046014163,0.12562030008516512
6,5,0.649752302575129,0.04566007937819572,0.8380172886767409,0.2363406861694488,0.7762674920767774,0.0662932304433188,0.47855362045525096,0.3685354596330883,0.00633986885650728
10,15,0.3968681868993591,0.29904252060192116,0.1084457956382574,0.685115814101867,0.05722332956427145,0.5006167001319654,0.03221115835994526,0.9254676204529593,0.26753941217482713
1,15,0.9968139548524867,0.32889660854377956,0.6394608261999873,0.3188815177824488,0.5931423795823466,0.681578469648439,0.42082843442443585,0.76303439325653,0.2844037459926294
18,20,0.9973868076798645,0.319996621954032,0.3444948479852069,0.7491699760307913,0.5699482758500438,0.8912979380087547,0.6815594848933664,0.26316457796721293,0.944287931554246
16,20,0.585329270826281,0.4634205558395905,0.538153874819066,0.377133384625149,0.5882173233044604,0.4347173652345029,0.22087278839833457,0.6780554717991871,0.16676635480909585
13,19,0.8332504421816888,0.011085285078190288,0.32406366786446283,0.20695350607814889,0.21727318485768266,0.14691292150231205,0.6474208662344197,0.27458418689855457,0.7689816056417856
4,1,0.17351109068586235,0.3811307840868182,0.8356690701325311,0.7343019638241771,0.938559688303147,0.7414653958831291,0.7626714744812104,0.05107018444066713,0.06715756264725625
11,13,0.46469417225919196,0.48803644817297676,0.325227922244809,0.3887169467878794,0.745579045516923,0.294206595254756,0.9810097302374945,0.6359725799240511,0.05571214777301814
19,3,0.45261996555579254,0.9546076327733164,0.760690084414095,0.015082618665611114,0.752495579638783,0.8572350556944365,0.013680996520028854,0.42317198440235093,0.9645412680510261
12,5,0.790950740041049,0.9946100240663645,0.8530430371854343,0.20677513942126713,0.7593973623149852,0.10725220118603251,0.07621492548060094,0.21263163151105113,0.984773466145492
3,7,0.9136197243194107,0.5308053172324853,0.5078388102133421,0.03862209242223191,0.6331449456533124,0.3052011450007436,0.10276543646471725,0.9472358083561369,0.7435411665966365
20,5,0.3984645136362469,0.6312236347796947,0.20339313680121773,0.7695127814380375,0.8803812766869566,0.7989782554995156,0.47756586208859486,0.46453063848813625,0.7760584256878824
10,10,0.34483490447474574,0.36917426990637314,0.13725038928299382,0.6706530517533452,0.09886896716105142,0.5910243363680554,0.3864808727561989,0.40234114864329173,0.7818237604033237
10,6,0.9433608014485672,0.8918475120453847,0.8851941811292853,0.10841866101261266,0.20738197848632167,0.98599904426428,0.4194558087427368,0.6749610138904619,0.18721670676383406
19,19,0.03477815021254871,0.7675192355199193,0.08963688228425115,0.991804696590601,0.15218236919863515,0.4162248469217257,0.7835930056354541,0.02021503753463716,0.8269018280656543
9,3,0.9515743084159412,0.775647055477557,0.8879668736063714,0.587280685871635,0.7015521394075336,0.4518919194012935,0.2995129559029014,0.33890320754695036,0.5713731287111599
18,6,0.821438674787169,0.10038508237708266,0.02760120109545172,0.0006022313124192102,0.6515683122073666,0.6213722479544045,0.2192606843098589,0.2680017776814847,0.3903796851274647
17,17,0.19909273654077764,0.9748028781232132,0.023606271646727683,0.7125153769260716,0.7017037922950465,0.5577908284175033,0.9121141316958773,0.15107943632069054,0.3596187794438107
12,17,0.6985000324789987,0.950354006628528,0.9949784315635511,0.2704674634794527,0.1788164416876874,0.8583913877804709,0.007713135203259447,0.04137440152676086,0.5750942877447395
16,12,0.3877798733273816,0.04051492950679303,0.566569836084367,0.8485591766993423,0.40192936256080347,0.8247684713036434,0.8505061071116689,0.7696742586105735,0.3105864409446172
5,9,0.756186984838189,0.907683024117667,0.1149084893077722,0.4685121315525874,0.9382232201853622,0.561462114028504,0.19102556498372436,0.3416021519551947,0.47919915531801294
15,18,0.08601717771355766,0.7989329195480783,0.45230777577296954,0.08721608949530868,0.4313710729214003,0.4128424394678335,0.9075301966210995,0.5126467673534183,0.10201113132792294
9,10,0.8040669924328527,0.48157418267079566,0.2210192596779874,0.17060208448583947,0.8193052027364207,0.006914064723491098,0.3943833769882348,0.42567019155378494,0.5030047968356443
15,12,0.3721149974599678,0.5967417199806102,0.5488418009645285,0.717149904872307,0.7746581095684073,0.9140083680166923,0.7836029620797791,0.46564530445650876,0.029837119229575437
19,12,0.4346400476408865,0.06681315492298856,0.9878010425462933,0.2917572780277321,0.3416394131294288,0.0812284120215574,0.1990889080208943,0.5417209687504884,0.1267366914725815
12,16,0.18113802856740413,0.7125568148834671,0.48176215179250625,0.3519657998045903,0.35117322130406725,0.15165724126106228,0.555109423023192,0.9464714816933821,0.7800837870091493
15,18,0.1966298029965735,0.4474439868249843,0.32344934997558494,0.10756919069492688,0.7398096566090904,0.7415585344066172,0.8920874566355017,0.27126785045141155,0.46763034615682686
11,16,0.018529780860327527,0.8596017008507603,0.7598941300138292,0.6528948556694077,0.2999829510752924,0.37005642046275034,0.34813242318914284,0.7935050917586166,0.8457674034158429
14,6,0.0611159658655801,0.6407771343797547,0.08872854932420327,0.8917595401817223,0.28942732444513475,0.3961090713108295,0.8833337324200256,0.6252008230317359,0.13936317749350757
9,11,0.23961208427885095,0.7990479599982443,0.4410324360699739,0.4596695565402913,0.7615814186874729,0.05342516727134594,0.12463237524663195,0.15294416722698712,0.721239924920449
20,10,0.7616096450258268,0.039805187962348,0.19296057893920415,0.9828748677242932,0.44520834445733626,0.9840100779887829,0.41470900882623885,0.04496837048866287,0.9353070341474873
7,12,0.2239479481976595,0.1643232266092024,0.11669815948078444,0.4674713501234623,0.20972080302814877,0.9884788107515325,0.5948250246904093,0.3107285156824703,0.3778430818806956
6,5,0.9539663365500929,0.460532093527519,0.8640994091184935,0.845094773740055,0.5250015693583642,0.47042278929221215,0.4669910567251644,0.6024589017784235,0.25508429141741595
12,8,0.2736013665330409,0.14567077320048694,0.0005890958976761951,0.7169747186645998,0.3521298251683469,0.13597724325077032,0.08587492615743098,0.7623443486247085,0.6372062444379568
9,19,0.9062730327591665,0.6163353480646986,0.27827633014871755,0.7770134647141369,0.9184597635408968,0.2817227918983656,0.9708180888419016,0.7343949392861863,0.7336296052213143
7,10,0.574366575184606,0.1814854323207311,0.7375782870554092,0.8984208179219121,0.517625360792666,0.9982836237270111,0.1534517613722718,0.43117699664288656,0.18274179181807237
10,15,0.0916744468305628,0.37756063795790173,0.3234983414391158,0.3287357929594714,0.06034784962401496,0.8123657118848602,0.14884389563760414,0.6914797633503083,0.7344163139148522
5,2,0.28732104560398175,0.4146170847349887,0.38489505426134296,0.011593186078060813,0.03520601172959903,0.14500618053989833,0.2799351249968409,0.48224357887954594,0.583814129233953
11,14,0.6874986995206419,0.518902522193188,0.14326880071055825,0.9612512185903148,0.06212874756478948,0.07177431385905664,0.3768724860694681,0.33826696360559083,0.26539530590101
4,12,0.4934728791410493,0.10061238545961393,0.310333940681106,0.10686176171975437,0.6254688756762949,0.7697184479515119,0.9849717755387245,0.003535109769171929,0.895350711494149
7,19,0.29535667618964867,0.9969788699696562,0.6700118802113469,0.2231581258451728,0.9676415769813539,0.2392939796423864,0.226579378749874,0.5699338111568469,0.5511918007856027
6,19,0.4769846160058143,0.9784196057126631,0.7230295983262175,0.405410279404686,0.032017862815647,0.8483918154898091,0.04284407469270757,0.40155665769590554,0.4883146532120938
15,7,0.8850421322418458,0.5170110645791514,0.5569185225284942,0.8251398807710423,0.3875585806528793,0.9052375498936721,0.8978206102629536,0.9807201965599348,0.22807887588343967
7,17,0.06142461568266078,0.1684418502909475,0.7032384377619731,0.299838345651793,0.6141252366622585,0.22709634527303335,0.6027573038833711,0.2397898868404209,0.6102028265043387
9,5,0.7792815595621316,0.4446599026750072,0.04839262022884816,0.1369601124729002,0.17627072299380386,0.7187500082918883,0.548913050653975,0.23596105095234277,0.7869757042832798
15,8,0.872361890151993,0.8233067466485164,0.28347351395950815,0.969341489052672,0.35107290145166015,0.8379553216180906,0.9354566964653325,0.9548004989952867,0.42755753504560323
4,3,0.2692667244389486,0.532160239786632,0.38872874854472894,0.06744978734349183,0.1443404182321505,0.8609417327786113,0.313454578955509,0.368750881847435,0.7165963159997821
17,14,0.5090707231393499,0.6590823301848585,0.8423467552190472,0.7889573302181989,0.018574033384886612,0.7188084676562178,0.3097690021644479,0.48783645083262206,0.8095019724540409
13,12,0.07768944376698028,0.7242198829052935,0.08913409100479897,0.5876810093911637,0.9427403248164292,0.7528772468846052,0.458057995503623,0.3424261793100112,0.5082365786270572
12,3,0.0180214934233085,0.1684218674985779,0.5804180278602447,0.27343876248293275,0.6455533580822761,0.40956749079642896,0.7840622373397733,0.6843519292000768,0.07733007167876516
20,4,0.0018206679333186981,0.9663858254857611,0.21292486799216437,0.6945109067956102,0.23305351885415604,0.6374427216793486,0.4114768832863278,0.09861035303820109,0.7090208913082987
1,7,0.07874069058177813,0.6449222078513677,0.5315635490862362,0.2883783978128647,0.910091172303739,0.22336117212590878,0.8147395118787912,0.8791670787879641,0.2943093096296855
7,10,0.09998448156662498,0.3468775854734748,0.7988811810826238,0.5139325240790281,0.9900503363970222,0.9622515963640466,0.9292397401617492,0.9135402068361609,0.45659581369000424
3,10,0.9495409050567889,0.22164022083828705,0.43068881811969273,0.36204651277059074,0.059438124838431805,0.7705610361245098,0.2942316533822089,0.41351850917723854,0.2848169721770609
20,19,0.7912070557402551,0.7218198143029538,0.8607565770931673,0.7494620204067455,0.0715453795169042,0.7369669050390991,0.8055377098933287,0.7955317064817334,0.739929956830629
6,15,0.8222697236042256,0.4666332806680785,0.7907854375761029,0.26625587305889264,0.6765595656014067,0.3289287461288749,0.09633356502342372,0.3757744988795013,0.9078829586457294
10,9,0.039698908594184235,0.8676996468810181,0.19445430132482,0.3301749147241083,0.6875419341829321,0.7540911558846256,0.5195274692943993,0.5891330336549424,0.22035442756787993
3,5,0.8082588942856035,0.5380214944876286,0.7542149008766915,0.7227831169116136,0.036644470521198125,0.9132438879719524,0.2511129138107193,0.42444932533723867,0.7585442344969567
11,18,0.05348054583277784,0.8176322648365744,0.5596047729780775,0.7636580424251833,0.5869640563712186,0.019638978202858315,0.17503377597873926,0.7114551518145285,0.19682928899432028
8,10,0.028481737491119152,0.060242433008898866,0.8212975756453131,0.5776229651343142,0.6943004429770182,0.04206299090108323,0.8610556936063668,0.423233925277011,0.8988189295938587
5,7,0.39868926518781644,0.7746790608388193,0.2602591995704354,0.9785020700106531,0.8933813128290357,0.5087423705119261,0.21821464644470534,0.8406339980100869,0.4856853617950646
2,6,0.08901770015476451,0.3427409251279907,0.6398776498808444,0.30843722084747116,0.39171661644697775,0.8653852312364783,0.2894964836382352,0.1632557857446253,0.6798250549982338
17,2,0.5783440064183979,0.9871197765016375,0.30301475710168335,0.7294544397457824,0.5576373766280968,0.5529610765508837,0.7508677152522547,0.2626335624463638,0.9630138667749061
18,8,0.7533718944359298,0.4558312210518719,0.12389237580048928,0.14136047447155697,0.34100661574078495,0.3151870080741569,0.09141093193024696,0.8604503610946518,0.4934043767290124
16,3,0.8055450714201332,0.8780471503408174,0.8461425564366933,0.20150982443573784,0.4986178416931919,0.3029565066444001,0.7596728288455102,0.7809299732956925,0.321784455619487
18,6,0.752067366787623,0.15378725660513348,0.7491911870534387,0.22184265329674624,0.8463683666904344,0.784011218225508,0.7138440903480858,0.11748307824652338,0.5083487771942197
9,18,0.348982085166306,0.6636753880313704,0.9496078687552997,0.5986156678578538,0.6848196043440212,0.9301100433564625,0.5349361151488189,0.29250165724342747,0.6506430913074726
10,11,0.23479604895562234,0.3920284880114214,0.10348461234200956,0.2191914541277985,0.15555169712712114,0.06352604770015202,0.3709271060800523,0.372699188028241,0.3922112536038731
11,4,0.10483036098156084,0.3918612448409201,0.43581629236334707,0.7977938352723609,0.7428487858460582,0.8584846212904068,0.5527913746076569,0.971519065682507,0.679081834795005
16,12,0.772107160254776,0.809266162700775,0.712574806526199,0.40508911146741533,0.6922999344406809,0.15284650189887716,0.3613785078466092,0.0547193916652271,0.662171597095366
14,12,0.36618078339045,0.5285133310549694,0.8730919443562518,0.28768473174278764,0.9892443061905533,0.740100771849241,0.6709226063688201,0.7147862646363522,0.6296112499273002
18,12,0.5699320448911837,0.9607851796956505,0.7770698581117795,0.26831366178078897,0.22269500610540172,0.4611657304042116,0.0907722147568466,0.4949995948426972,0.09115262759646903
7,11,0.1699723818713741,0.5422521429891568,0.15026161231759538,0.8876015317346666,0.3288055668060357,0.4228446890690397,0.27682077410304995,0.07265488722781333,0.5467825898340727
3,7,0.09842962314369275,0.5793826763367762,0.82531755610166,0.6272117021946495,0.5310567496673649,0.39289130780383996,0.2190728204064003,0.8656762047562363,0.42897787384276753
12,11,0.3379333656405754,0.785779017411315,0.7844823053076307,0.23916771486430943,0.9959583791834837,0.8195676179846688,0.6824476916646756,0.8533715625387525,0.8459437003367575
2,11,0.35684847558682364,0.6086942417102913,0.5964067374339163,0.2998470264652149,0.1453470315368186,0.8863623159330054,0.24987076806189656,0.8731084187317862,0.2991526940469139
9,1,0.9690148427915736,0.09957853691283713,0.38522448826513545,0.7350524181038709,0.48980101400530074,0.3774128595351123,0.6099325724930931,0.7588845348112302,0.14755172739360334
9,5,0.31394970840705205,0.5410645927714942,0.9216432121345564,0.5528529179344783,0.596498811213739,0.1775687150742633,0.490810952645392,0.7927612206088396,0.986368337725928
4,11,0.2757015896273347,0.2652052108550518,0.11669137871939839,0.11977338808919702,0.4190736601928202,0.46469647612326004,0.836087771736011,0.8662804385243916,0.13749369725036154
13,12,0.37091569191750773,0.7390197625068122,0.6546038887811455,0.19657505364080696,0.6401197363875185,0.6451894233744362,0.9798304055068862,0.9838321525816662,0.2646183491848646
12,16,0.5400626602477475,0.4641097582405659,0.8639550784981187,0.0616610641258184,0.40647964325687724,0.17359309489466568,0.46485795506784877,0.7988903942947269,0.9393987890139213
4,12,0.03161357002142573,0.8713735357861463,0.8055979628440886,0.45174385722179367,0.7659829841679993,0.2532151578931876,0.8926317700923821,0.12073044299228175,0.23110966989432125
16,18,0.47851207154819175,0.9525328416206847,0.7031363118133246,0.3666202549022102,0.1861994404746462,0.9740120634279004,0.29268317285655476,0.8622725817173741,0.572724601350698
9,17,0.8079130132456709,0.2773504434507794,0.3678489631564793,0.10314658668100918,0.29723671178065114,0.3878662065004389,0.5471674150324037,0.5716724378083566,0.3294283384151456
18,11,0.8496082921110903,0.45817975909608044,0.9776598025963011,0.7870300992465015,0.2019399121001847,0.25887655304608903,0.050972855380988724,0.7949236267500386,0.40457713897921854
20,2,0.36111006974622084,0.5549320337104083,0.9307753855954644,0.34003574425606387,0.9644327985424416,0.333409009984001,0.32799980238688076,0.17879980685443952,0.5786281135315225
4,17,0.13930185343159607,0.10121501773571662,0.6140874412250311,0.3045674724104306,0.1339614850469355,0.4289206008160289,0.8458528807678596,0.8876878192988856,0.6743212036049593
7,4,0.08563447731892693,0.17691065691641372,0.565355927372122,0.3355680560935833,0.16260866267214913,0.8296301182257264,0.13244940613498923,0.27252928553211464,0.3095149134113141
1,15,0.061919611449677725,0.8340221525659666,0.502002971350316,0.403054322467604,0.42337922136895223,0.9494380540879884,0.49417261143001256,0.1527240114446745,0.5665977697718155
19,2,0.5134955534700993,0.4164747186592972,0.5016889906890118,0.08911365490028633,0.7406781860004047,0.20047004230100973,0.7800095860492596,0.7603600700387403,0.27887228433193345
5,14,0.038743851606300006,0.3794642818791645,0.2178686969590513,0.4029365442371847,0.8960320920560174,0.8386811403224261,0.9809488107966733,0.8244818378474442,0.6707366855271335
9,4,0.14186279776445887,0.006898768204812611,0.6733224046816876,0.8557703093126399,0.5189354148298548,0.8686210494322806,0.4569087969599842,0.0752488261791151,0.029991863568908594
4,18,0.5830575243458616,0.8507530623405298,0.9164681516348981,0.12669107063981866,0.9626146322093486,0.9303907141321934,0.8970541329111347,0.7350601957376012,0.93106336484216
15,14,0.17415982383092476,0.7811654483373981,0.9106545151773505,0.9968390974480758,0.37839973683394845,0.6769710020942429,0.03489904756780515,0.2682124931135256,0.7976123748608317
14,9,0.5069799320830447,0.9511133350505271,0.2262458292504972,0.24678257542455562,0.6255314514464886,0.7067471080817174,0.39435980335040866,0.4541141252154888,0.19229954184733666
19,16,0.05931380656023877,0.22922191265379588,0.7226738345720982,0.16983867337467828,0.051894228488127636,0.9685881477744513,0.7621906185857446,0.6817014781417851,0.991473683912425
2,4,0.4176022089157566,0.6974926582119805,0.46872163530953237,0.836092107815881,0.952412672391492,0.40254216158665124,0.3535796664650702,0.9913336609819691,0.9561229599253548
19,17,0.7387368836015823,0.495427370919049,0.11637697124221591,0.6366032666938702,0.2388865331030935,0.022825433481123758,0.2462892841096872,0.15926394498243857,0.41373885523087295
18,5,0.7327531200365497,0.8622409419179115,0.37973791843540916,0.36835656370688885,0.8756550588127177,0.7718698414587225,0.4794067323356562,0.10188773629930192,0.46741254911293173
11,12,0.9573381256962832,0.6858715259082883,0.9532218228788373,0.5755622751939194,0.7926149867748745,0.09839775542929363,0.44486890423822556,0.6309413222945567,0.1499766538593691
6,15,0.909779597219456,0.21178631283916394,0.5050999526545509,0.7556487561529656,0.5015068631565178,0.3837313851393631,0.9666891366928559,0.44059727265891147,0.6584636923658155
3,4,0.9623027554498811,0.08980282693030739,0.10686006554564342,0.9433231457367238,0.22727383830071812,0.37773643458905204,0.2843274035096024,0.5232894008743281,0.4063400080415377
