Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
17,14,20,7,12,0.6711950061424401,0.7833131816565133,0.24453312331675991,0.5411022734430649,0.18947339123979168,0.4277696817224047,0.25900429182286544,0.9684218662375843,0.5234434452811032,994.3243724736274
1,14,11,18,5,0.17762990247201615,0.0803196351654174,0.459005078455211,0.12412213741664324,0.7340439613669114,0.03897981002488138,0.3372397262708934,0.1144545897227538,0.39942084457295635,18.065904578566162
17,6,12,6,1,0.541392519439754,0.03718874426252172,0.0442630956286274,0.14900740511755894,0.7580612097251264,0.21774354248004868,0.04352672355015719,0.6251231124016682,0.5159942144684243,637.1955519090349
17,19,6,1,8,0.9098097203887172,0.01317978451062951,0.008095782006775631,0.9579490367949116,0.7154993453469191,0.448329012137193,0.64167591646681,0.17199582171403827,0.01685429104133529,611.8470647451293
12,1,7,11,15,0.19039446892151335,0.47699865118933693,0.5569900027694523,0.6801895545264316,0.4352834489266515,0.7564498884072104,0.35214390728947476,0.5887310687567515,0.1853875552856762,381.515727293291
11,20,16,6,5,0.8775606788345345,0.40799872053472075,0.7783717319210564,0.7360717838063934,0.09958640861390389,0.15811258434321607,0.040869469963144556,0.6430951881480518,0.9156477480395877,380.81040393845643
3,7,14,2,8,0.43324241398866314,0.5168612738790102,0.06934750481938956,0.9992945598234777,0.15370793515801118,0.2644955318468315,0.4133903315969337,0.18507426481146239,0.03357972973944601,740.8437618294284
10,19,18,8,2,0.31201557533392177,0.949902730005185,0.27693190679841206,0.6025732835721989,0.824900194948814,0.7331172987644826,0.9248655076356146,0.13447565905623182,0.9236588127950638,780.9554169442551
14,5,5,14,9,0.24785274035868543,0.554944066406618,0.6946257586046304,0.1964508564729427,0.7340842443522649,0.8100261569333914,0.6594255766955962,0.9559077820917142,0.7561474815224831,329.9962504666526
16,1,14,6,5,0.00272723002086539,0.30618804622243123,0.08404289854065694,0.9905685569299032,0.27857618966507935,0.5610928375734224,0.9774697296393493,0.4016779759146222,0.7549431832840882,61.59840828522978
16,17,11,9,5,0.9107112533306834,0.6724763555065905,0.23120950163290577,0.5421690209267112,0.20885757906241031,0.5067238948877344,0.4620036442651789,0.7732446611418338,0.9978248705391609,132.12858157827657
17,18,2,12,3,0.1428058270071454,0.3820750557603628,0.213840714010043,0.10315763659986932,0.17281560578627575,0.028924452162975123,0.40455947384611857,0.5085747722368275,0.40526431235786264,740.5809713238357
12,13,4,15,14,0.7529558004454565,0.7047699170437364,0.3686122142114543,0.2490259499347316,0.5644808206915898,0.36671161493568283,0.3949517616216922,0.9091329858572992,0.7675527438260555,471.3723347892836
2,10,12,19,20,0.8476911218853805,0.6720315198761703,0.16593425882789326,0.20598344160121207,0.7189286219553135,0.45667853077860476,0.27486298457187264,0.2779945075929203,0.5950570603341124,332.8821345744345
17,18,12,14,10,0.5839333257302656,0.7614175941129622,0.6257409179056956,0.6880188449673397,0.8746279878874275,0.9836545314750432,0.9762872460341971,0.9056332838746294,0.7149797882216773,845.3586489828346
8,13,5,20,19,0.5068323255330083,0.48738360151142024,0.902439083198236,0.3933553759099384,0.9948660577878975,0.7223557015960003,0.6871058039831913,0.14393226726367114,0.8200924280296499,793.1120053479764
11,3,16,8,2,0.32123648685801265,0.6937989080048464,0.512675848130597,0.6189775555446592,0.23683791965307144,0.2978597530584365,0.2144414050958655,0.8102805421442361,0.2712409776764465,356.3914122094335
9,9,6,4,15,0.7346720435544325,0.13799137230457392,0.5902123014497366,0.7601078290056219,0.7028770918146767,0.6655599439535779,0.6750357138275169,0.6281916203260246,0.12264877594571755,827.6795587857476
16,19,10,13,13,0.6074969200272112,0.8757687157809053,0.2898703679158906,0.28691838819675475,0.5791027231955703,0.9225757984223304,0.7736861735281201,0.32378679789143594,0.8989079131690366,201.98809368910952
12,4,18,16,20,0.6657558202091607,0.5891886754758545,0.15831666190237803,0.8230269040419774,0.4500735191485272,0.34209869207574906,0.7930272150923414,0.4445642991384735,0.2549954210095928,670.5911357821088
3,18,5,19,14,0.660791302590699,0.5974697351203906,0.8755808985872215,0.11749476252266722,0.7498799470795652,0.026308150803008745,0.04474089382300572,0.9302866160504366,0.45373687777704763,347.406230690662
15,16,12,20,13,0.7552677366375901,0.7103024427438308,0.31380631879065946,0.22843246384048788,0.9425232276640941,0.11489138489731976,0.9829104322922926,0.284157382192774,0.07277660719042156,334.26369438003
19,4,10,11,12,0.15757346608397726,0.8821792262099349,0.724855912756354,0.6678016150038187,0.46307074129722814,0.44077065280206396,0.1189179476890676,0.6423652663047064,0.6943488172216562,583.2613917992433
11,7,20,20,4,0.35686946775038164,0.6570090410285447,0.26977891100010964,0.6665603559049005,0.4759641115385794,0.31430094140018516,0.20411737901089333,0.9546120782942735,0.5260331673587405,981.1620612542838
8,6,19,15,8,0.6059847342544685,0.31908343359823776,0.56294222813957,0.6938780339806209,0.7902694776776891,0.4598832251453471,0.6656276224625344,0.8147228345287127,0.22531962956061624,427.0098868512785
18,11,6,16,17,0.7629261499555222,0.9252105519162794,0.8047766088552609,0.9258054091466117,0.3797877613651277,0.01998187247360228,0.6625774731519997,0.20780855824458655,0.9034647858407031,117.72894314675364
14,16,19,12,18,0.4009408302338954,0.3302342724954025,0.9158489298839322,0.5952050918545467,0.8857970547657739,0.5833136673898361,0.4159956101117601,0.20491576218270102,0.8086412666643493,803.3168311499148
14,15,3,9,19,0.12152143168382556,0.5675784999189271,0.20056013609992718,0.20909491181057327,0.9822567000875021,0.0850710324060534,0.12319735321123337,0.34985687258872555,0.34656606071617635,92.79763516483219
20,12,4,8,15,0.0989428538373649,0.34554807348084227,0.6191209497017441,0.4867697453401495,0.1621954210100146,0.6513858181367956,0.9539796064752923,0.3076349467233146,0.2788802088476069,52.54787549678386
15,13,11,10,7,0.9628063629953008,0.6182607865525267,0.8287472459727966,0.6076189948746871,0.16324734352318904,0.8864944480837231,0.32525620122446364,0.3685328695619108,0.7572431343797161,357.58934230237736
3,4,20,18,14,0.6468542182043076,0.6375287874802981,0.4533275922063955,0.1968809485655998,0.9487872049452759,0.4311476320936579,0.2516062345182476,0.5947695155777379,0.7376314510313899,120.49705883335704
17,1,10,18,20,0.2056407899662378,0.795360423754552,0.09170882002551317,0.9941468222054315,0.023239717717912556,0.8934432892421582,0.5918388343304903,0.07367492425044442,0.07654054210183492,32.78774710518007
18,14,2,9,15,0.1253340169003314,0.6036939707926037,0.6533625218441568,0.6372208224004542,0.38771819236884575,0.05329445846635383,0.47407533621228926,0.7239050709391285,0.7869906394515719,669.0213437067229
19,15,2,9,20,0.8253662157097996,0.45269494417995604,0.46419773953275556,0.20702892291421693,0.8910241111899223,0.9987186092201181,0.12831095091246436,0.12708887686051018,0.7219741126880608,497.05050994716095
18,19,20,15,19,0.7851479323712434,0.24451254317986193,0.9106858181744147,0.7451452043553195,0.4372129391128915,0.4433274154409823,0.7953473986860828,0.16769923542515064,0.19453644045730067,581.1198660297383
12,10,9,9,14,0.5376482905584307,0.7450127988541874,0.31094304977345677,0.6986313687640792,0.2814989974586146,0.5467616143078217,0.6649929944644429,0.0931070668196341,0.32127737387883937,357.5694879470743
14,10,18,17,8,0.43068978617725495,0.6258241704024124,0.30896839412334265,0.984796527339924,0.8730382979057172,0.29001792042649477,0.48938399521549436,0.4589640273626334,0.26834730850041555,838.0745320311672
3,12,5,17,6,0.5288938746097551,0.7828530131726859,0.6481520132974735,0.8576519787897781,0.16624408481702613,0.5983612648384278,0.7619900523938982,0.7427900373121782,0.9670708075071355,298.4526150819895
14,7,18,9,1,0.019777872825315512,0.38119190173520867,0.9251144046722416,0.4075728252197589,0.5171740321707738,0.07823774331628763,0.632369536832752,0.9294233205483504,0.6381694301432602,179.82923341183087
4,5,12,9,5,0.5744660600218028,0.11906326097852893,0.7287439492909636,0.4304009563850595,0.13168223398826584,0.27139864633425625,0.1779062823053662,0.37531176201734995,0.7715671401808405,219.59138863634897
19,16,7,7,8,0.6762804484362597,0.19697530411918218,0.1511054186995645,0.36597256496804453,0.1604444132273115,0.09334609580658637,0.5389937751995652,0.9313352717877497,0.46800433120056373,996.0849366375321
1,19,3,4,19,0.060163935540571534,0.49710715998961674,0.5206465437720772,0.4458718604619273,0.8810083474643183,0.1323315846828791,0.863449608769491,0.26218290299240954,0.6736737683494611,941.8877946865368
18,20,1,4,19,0.9113072573500725,0.9799627383098418,0.14856791186620832,0.7120159185304394,0.909353770024693,0.14741396018235875,0.7289395072118051,0.6485065640804526,0.8568663037971217,787.7579981598523
11,20,5,16,6,0.8170257726499849,0.8409217598560597,0.6166877223234875,0.8018706881171306,0.3170791637999255,0.8958877000698652,0.9449245762808849,0.3322474136766772,0.2296809070375121,994.3619852253617
9,13,12,20,20,0.6826197551573018,0.6505572640177862,0.4566215646511289,0.25212993556014973,0.7679226657828779,0.21285679890294085,0.5051668278439662,0.7050522405795289,0.7738512527220722,648.2108560985206
20,5,3,19,3,0.4860245725570278,0.7919367603749868,0.7596810038082181,0.5744890550137759,0.06020326484024252,0.9408864701880747,0.43777190567217994,0.41082104688259313,0.08111727716244777,307.92369858020277
15,13,17,1,12,0.2770600046031174,0.3500917493900372,0.7018621777984863,0.8312040158508821,0.5950529551624602,0.3378633349783994,0.18421712513956912,0.29468400502107484,0.7559484950003297,305.99626590089457
20,7,10,12,13,0.6712775449185412,0.11560289896172671,0.5507268744340427,0.6207383635506397,0.673918333479027,0.29588182948345887,0.45598449748983905,0.7485202050899405,0.11947774124193422,397.85752237133454
4,13,11,10,17,0.29013836102666424,0.6652653496341354,0.03789907053562791,0.484089747973959,0.41728096104636236,0.46872784391259803,0.6593583489034921,0.7034284819431197,0.6178359177591739,838.6146081030128
17,2,14,5,20,0.12892469840623944,0.26052929377799794,0.20313574899672648,0.6004202227405827,0.44394040254854994,0.1611399101640204,0.28036276256555004,0.4122960734427519,0.8437978397911375,516.5537799622227
15,4,17,13,17,0.5099279033634319,0.004211948371863561,0.002428923063032995,0.5745225185396629,0.6822515518652444,0.3272370719208235,0.9852704391088145,0.3964795405992214,0.9790334390519376,833.5845782795196
10,8,19,15,11,0.04445137944348676,0.6885695779737323,0.21996989511204101,0.7989380772725017,0.7529198597431941,0.2176399381114219,0.7232311724222953,0.24516914216253904,0.98401720820885,368.91419510327086
13,7,3,10,10,0.9600046526069413,0.9198873005882653,0.4702774789999278,0.46594514464318104,0.9929980546832619,0.05152275646020743,0.35056948121246123,0.9841080415389043,0.6971684027777268,991.5528063301253
8,5,11,20,11,0.5207019232304614,0.020785514670014105,0.6891356010215259,0.15378501116132337,0.7774069104630558,0.8920701465936134,0.9574913526638361,0.5944407512057871,0.5786588340533391,837.8771220882377
9,11,12,13,4,0.5783124582640211,0.8295119159814055,0.9847845497112391,0.7012712676203348,0.7513614909485519,0.14967816158963387,0.9968537871107233,0.94782180169301,0.5849782264422084,468.252933316617
9,9,16,5,20,0.9015642668450954,0.5926963231871372,0.7842324098981001,0.17545942946099036,0.6994769932108242,0.2917700075852232,0.29856914930371614,0.49702810188422897,0.8977506314719599,295.405815757239
16,6,2,1,18,0.7160633905097212,0.16112714713165854,0.002150942563058811,0.7971400180817875,0.5772454107141747,0.07135497668733215,0.32167976962728806,0.7882268104005886,0.24955855112747705,924.509784971068
1,14,19,14,1,0.09873965829694531,0.5566241161956481,0.022220125548204184,0.7879115161367786,0.3142814401468088,0.02420335908296478,0.14123312024314594,0.9296247969316935,0.953802470401004,136.68069912286109
5,8,4,6,19,0.22355346700922007,0.7213559277954448,0.833818969470132,0.9930008755086128,0.7161080427457129,0.8799942976696091,0.6514557489104645,0.04474149631067281,0.26863224493960935,262.2712725202707
9,17,18,17,19,0.721585885300045,0.9710615624858127,0.9698140011427275,0.7158380986609362,0.23469505788528777,0.7313382004607067,0.9800729989359287,0.017304445105184585,0.010942559637152072,26.816665366073522
17,5,20,19,1,0.10980134284045162,0.7085217054504706,0.3920587122147412,0.6174637787605209,0.9908965105019042,0.14795015910071718,0.8331617381996383,0.1644916999673961,0.743761664831842,329.2323091381132
15,9,13,18,15,0.39350353322816456,0.6910890545586198,0.9565387462035505,0.8109745554902859,0.83026631635338,0.6779528827963603,0.5655686263553453,0.6003390123322571,0.5374520588856734,717.7124467603034
12,13,7,19,10,0.8981415956959418,0.33741529368625345,0.855230422849001,0.20496451382024006,0.1053577829776845,0.5291992756754647,0.47906816393943463,0.38043901057536667,0.24911485316519155,355.61814447853044
14,14,12,18,6,0.27788106878931607,0.6570063974149813,0.4472328772266567,0.40743389959757004,0.21617373270893114,0.4867980850886978,0.8756692936692925,0.794946484430085,0.6373458792713763,774.3304385980506
9,20,16,19,2,0.5314857631386242,0.29841016771053097,0.2561973552997665,0.29645509660645253,0.5023062682125881,0.6448046223819044,0.1766015853442532,0.16141159445562803,0.8614143099121491,983.5282784888631
7,6,17,17,3,0.11999339534103859,0.026540030978049578,0.22747645210431633,0.011589262582450854,0.8136895414508224,0.8381669969616521,0.37469308417073177,0.9909600130562142,0.17856653599742434,846.3212747450476
19,9,1,6,1,0.8602089502800562,0.30272133158834547,0.002112413688288406,0.10554056439786164,0.3186972527400823,0.2444463319912099,0.2938213022834326,0.13288561545562005,0.391513694134504,144.5850700144181
12,9,10,4,16,0.11302044660186705,0.862344459722412,0.3442267838151202,0.46516046897735275,0.9340460068755325,0.20004720917926067,0.5735018108850644,0.7078370608476292,0.06673097090789792,200.2907688265939
7,14,3,14,3,0.36186186012337784,0.4488678530977813,0.05599029629325991,0.8657474531793409,0.7942527025922868,0.6913879709129149,0.8635375678333678,0.609059599932059,0.9050901142973471,512.9949143557304
18,19,6,10,19,0.6871776397717017,0.779106665053129,0.5410295003112479,0.17002907737664097,0.6359007094884164,0.12041178671695874,0.8951380999022177,0.3431979288692305,0.7376851083015238,952.6507941756406
10,18,5,18,9,0.5436732841755656,0.7484969973106134,0.9350902115935981,0.8386772845356338,0.5411882552458365,0.2292391781851847,0.8035443111630077,0.7517532167099394,0.6073118192872978,839.9076030150372
8,4,3,18,17,0.6531162583357859,0.30441860684674704,0.5290226330149517,0.8225202488567778,0.7921629405356221,0.46334610724087444,0.23417729613136207,0.7233636845040572,0.09367755423204482,470.6413596226826
2,17,17,3,16,0.5110662814055831,0.0808931495006634,0.4516518412498235,0.9450309464953582,0.5133552973131305,0.1556828869109479,0.44537197272326334,0.9793940367494794,0.5439210023445884,672.8178857052386
11,13,8,13,14,0.2717056062321138,0.8860589303011999,0.8464098572900755,0.7808418066678401,0.3594306657143008,0.49940232539798535,0.013454309122893138,0.5981698320782783,0.9395476095816931,28.39055689394787
16,9,17,6,13,0.7869615807255558,0.5872023877365121,0.9517316372965795,0.5890757971407369,0.84308353736544,0.9396073343234631,0.15545630597776305,0.7850810578943751,0.35500531085819087,658.1699604849146
5,9,11,5,10,0.6668280785416043,0.5115190543686335,0.4102867960735658,0.023907553413157756,0.835743259586308,0.7904154443870517,0.9141690038047403,0.47168749288764245,0.6809425784605085,424.5831664709694
15,1,4,12,7,0.1171707272637923,0.8821879697843462,0.050788168532665434,0.5587164567671586,0.7278891359276448,0.9226817087650816,0.013351097269317158,0.9124851517824732,0.4101208808741629,787.8502150242862
2,10,11,10,1,0.3386842047579619,0.8756228151580452,0.9745456427361446,0.34862498578960677,0.3448245150141398,0.18581020448761898,0.5917423104520803,0.9590598036025955,0.4641566053298679,406.52472123239636
18,2,1,18,1,0.18574745494894462,0.673733530117146,0.989836604915749,0.9027298276575187,0.5319656939923786,0.9628159011265275,0.3233676243583855,0.908196274589211,0.44083534735967045,214.57326072159356
2,16,19,5,6,0.027239762907874332,0.6366890670583979,0.7909165556679226,0.6858642683400208,0.5829051809171916,0.9963289306282741,0.5540058929418503,0.9354029975719675,0.24441389424822935,332.3434372549372
